Forces(x,y,z)     Moments(Mx, My, Mz) 
( 193196, 2.00909e-12, -4.46674e-12 ); ( 366929, 6.04843e-10, 7.10574e-10 )
( 193196, 1.92506e-12, -1.93359e-12 ); ( 366929, 2.87475e-10, -2.8875e-10 )
( 193196, 3.3005e-12, -3.45049e-12 ); ( 366929, 1.82879e-10, 8.19321e-10 )
( 193196, 5.90056e-12, -5.07685e-12 ); ( 366929, -6.32468e-10, -3.44047e-10 )
( 193196, 6.00935e-12, -9.55642e-12 ); ( 366929, -4.77871e-10, 1.59684e-09 )
( 193196, 2.89922e-12, -2.01344e-12 ); ( 366929, -7.316e-10, 1.4288e-10 )
( 193196, 1.85364e-12, -8.36612e-13 ); ( 366929, -5.48021e-10, 3.04461e-10 )
( 193196, -8.73515e-13, -1.83654e-12 ); ( 366929, 5.41823e-10, -3.15359e-10 )
( 193196, 4.27187e-12, -8.7325e-12 ); ( 366929, -8.14687e-10, 6.98749e-10 )
( 193196, 2.86175e-12, -2.42332e-12 ); ( 366929, 6.35135e-10, 3.13125e-10 )
( 193196, 3.30374e-12, -1.58964e-12 ); ( 366929, 1.19332e-10, 6.47642e-10 )
( 193196, 3.2555e-12, -4.93458e-12 ); ( 366929, 6.41082e-11, -9.71734e-11 )
( 193196, 5.58398e-12, -8.84386e-12 ); ( 366929, 9.33994e-11, 1.1604e-09 )
( 193196, 3.59911e-12, -4.20144e-12 ); ( 366929, -4.02392e-10, 1.11693e-09 )
( 193196, 2.83273e-12, -3.09083e-12 ); ( 366929, -3.18017e-10, 8.53534e-11 )
( 193196, 3.70602e-12, -1.07457e-12 ); ( 366929, -5.05239e-10, 9.17872e-10 )
( 193196, 3.34069e-12, -4.4097e-12 ); ( 366929, -2.60263e-10, -5.08558e-12 )
( 193196, 3.86138e-12, -5.69612e-12 ); ( 366929, 2.40686e-13, 5.20625e-10 )
( 193196, 3.43991e-12, -8.84045e-13 ); ( 366929, -2.49606e-10, 5.25842e-10 )
( 193196, 3.44376e-12, -5.43135e-12 ); ( 366929, 4.93451e-10, 6.05285e-10 )
( 193196, 1.4829e-12, -5.79453e-12 ); ( 366929, -2.14161e-10, -9.13512e-11 )
( 193196, 1.35359e-12, -9.25266e-13 ); ( 366929, 4.52044e-11, -7.34886e-10 )
( 193196, 1.86189e-12, 2.21118e-13 ); ( 366929, -3.72213e-10, 9.79394e-10 )
( 193196, 5.69137e-12, -1.05219e-11 ); ( 366929, -1.58212e-09, 1.6599e-09 )
( 193196, 0, 0 ); ( 366929, 8.84163e-10, -4.40497e-10 )
( 193196, 3.82597e-12, -3.09144e-12 ); ( 366929, -1.4723e-09, 2.73367e-11 )
( 193196, 2.87394e-12, -1.10889e-13 ); ( 366929, 5.4884e-10, -1.05273e-09 )
( 193196, 4.52743e-12, -6.31558e-12 ); ( 366929, -4.67104e-10, 8.38681e-10 )
( 193196, 3.96894e-12, -8.89459e-13 ); ( 366929, -1.13851e-10, -5.08024e-10 )
( 193196, 7.23502e-13, -7.2968e-12 ); ( 366929, 7.53621e-10, 8.87304e-10 )
( 193196, 5.37156e-12, -3.53629e-12 ); ( 366929, -3.2888e-10, 1.59629e-09 )
( 193196, 3.74279e-12, -2.31574e-13 ); ( 366929, 9.75976e-11, -1.16588e-09 )
( 193196, 4.4762e-12, -4.79344e-12 ); ( 366929, -7.25648e-10, 8.24384e-10 )
( 193196, 1.5491e-12, -4.37116e-12 ); ( 366929, 2.12775e-10, 9.71628e-10 )
( 193196, 6.76523e-12, -2.82814e-12 ); ( 366929, 6.92101e-10, -8.52743e-10 )
( 193196, 3.08869e-12, -3.33759e-12 ); ( 366929, -5.35131e-10, 6.46813e-10 )
( 193196, 6.34469e-12, -4.9469e-12 ); ( 366929, -3.28754e-10, 1.14078e-09 )
( 193196, 5.5091e-12, -7.85326e-12 ); ( 366929, -1.17614e-10, 1.85893e-09 )
( 193196, 6.06326e-12, -3.37937e-12 ); ( 366929, -2.52717e-10, 4.55175e-10 )
( 193196, 1.01468e-12, -4.52517e-12 ); ( 366929, 4.60138e-10, 2.43564e-10 )
( 193196, 5.02247e-12, -6.3505e-12 ); ( 366929, -4.68625e-10, 9.29835e-10 )
( 193196, 3.18278e-12, -5.35225e-14 ); ( 366929, 3.64856e-10, 9.25319e-10 )
( 193196, 5.25242e-12, -5.65412e-12 ); ( 366929, 1.24906e-10, 2.28388e-10 )
( 193196, 2.97152e-12, -3.81287e-12 ); ( 366929, -2.56135e-10, 1.64702e-09 )
( 193196, 5.1617e-12, -4.04601e-12 ); ( 366929, -1.16072e-09, 8.93362e-11 )
( 193196, 6.08595e-12, -7.90125e-12 ); ( 366929, -6.72715e-10, 2.99259e-10 )
( 193196, 2.15224e-12, -1.1683e-12 ); ( 366929, -4.12903e-11, 1.64584e-09 )
( 193196, 3.60398e-12, -4.96178e-13 ); ( 366929, -2.6241e-10, -1.989e-10 )
( 193196, 2.83704e-12, 4.7222e-13 ); ( 366929, 3.39059e-10, 6.53559e-10 )
( 193196, 4.89196e-12, -3.6458e-12 ); ( 366929, -1.22861e-10, -6.87602e-10 )
( 193196, 3.03689e-12, -8.02473e-12 ); ( 366929, -2.4058e-10, 1.47246e-09 )
( 193196, 3.80126e-12, -1.76863e-12 ); ( 366929, -5.48174e-10, -5.94487e-10 )
( 193196, 2.44661e-12, -2.46169e-12 ); ( 366929, 5.6975e-10, -6.16536e-10 )
( 193196, 6.31101e-12, -7.29936e-12 ); ( 366929, -4.36187e-10, 1.31818e-09 )
( 193196, 2.75381e-12, -3.61885e-12 ); ( 366929, -8.90658e-11, 7.5144e-10 )
( 193196, 1.59373e-12, -3.34069e-12 ); ( 366929, 6.80973e-11, 2.2265e-10 )
( 193196, 4.1193e-12, -4.22193e-12 ); ( 366929, 2.00384e-10, 4.24352e-10 )
( 193196, 4.33461e-12, -3.44507e-12 ); ( 366929, 4.39497e-10, -1.53893e-10 )
( 193196, 3.73602e-12, -5.2752e-12 ); ( 366929, -5.72198e-10, -3.51827e-11 )
( 193196, 3.55856e-12, 2.50427e-12 ); ( 366929, -4.55424e-10, -1.07177e-09 )
( 193196, 5.48332e-12, -4.26999e-12 ); ( 366929, -1.95823e-10, 5.86952e-10 )
( 193196, 2.21314e-12, -5.95315e-12 ); ( 366929, -1.96233e-10, 8.50778e-10 )
( 193196, 5.82324e-12, -4.72633e-12 ); ( 366929, -7.06601e-10, 1.10078e-09 )
( 193196, 4.15304e-12, -5.08139e-12 ); ( 366929, -7.12343e-10, 1.38784e-09 )
( 193196, 3.03019e-12, -1.5653e-12 ); ( 366929, -5.77892e-11, 5.53973e-10 )
( 193196, 5.26203e-12, -6.99121e-12 ); ( 366929, -6.84408e-10, 3.71068e-10 )
( 193196, 6.34273e-12, -6.74319e-12 ); ( 366929, -1.14262e-10, 3.32746e-10 )
( 193196, 2.70788e-12, -4.78656e-12 ); ( 366929, 7.9787e-11, 1.57816e-09 )
( 193196, 2.43697e-12, -1.51706e-12 ); ( 366929, 4.43755e-10, 2.72272e-10 )
( 193196, 4.6865e-12, -7.38936e-12 ); ( 366929, -7.95031e-10, 1.07281e-09 )
( 193196, 1.75775e-12, -4.49307e-12 ); ( 366929, 1.03943e-09, 7.01199e-10 )
( 193196, 4.54412e-12, -3.22229e-12 ); ( 366929, -2.21876e-10, -4.13521e-10 )
( 193196, 4.24257e-12, -8.79393e-12 ); ( 366929, 4.5631e-10, 1.40007e-09 )
( 193196, 2.1608e-12, -1.66601e-12 ); ( 366929, -9.33565e-10, -1.62209e-10 )
( 193196, 4.79875e-12, -6.18867e-12 ); ( 366929, -4.34383e-10, 9.46316e-10 )
( 193196, 6.33793e-12, -4.11799e-12 ); ( 366929, 1.20296e-10, 5.06537e-10 )
( 193196, 5.23554e-12, -8.18165e-12 ); ( 366929, -9.45353e-10, 1.75033e-09 )
( 193196, 1.6025e-12, 3.45823e-12 ); ( 366929, -1.24465e-10, -8.30205e-10 )
( 193196, -2.20335e-13, -3.54485e-12 ); ( 366929, 2.16269e-10, 1.07676e-09 )
( 193196, 2.11901e-12, -3.35826e-12 ); ( 366929, 8.01953e-11, 2.47652e-10 )
( 193196, 2.22504e-12, -2.27643e-12 ); ( 366929, -6.95429e-10, 3.78395e-10 )
( 193196, 3.11296e-12, -3.31497e-12 ); ( 366929, 1.2988e-10, 2.01815e-10 )
( 193196, 1.88791e-12, -1.02395e-11 ); ( 366929, -1.2528e-09, 2.08393e-09 )
( 193196, 3.64281e-12, 1.35128e-12 ); ( 366929, -2.22955e-10, -8.09335e-10 )
( 193196, 2.67374e-12, -6.05737e-12 ); ( 366929, -1.1886e-10, 5.06876e-10 )
( 193196, 6.246e-12, -4.9051e-12 ); ( 366929, -1.38101e-09, 9.82824e-10 )
( 193196, 4.97963e-12, -6.49653e-12 ); ( 366929, -1.14862e-09, 7.3306e-10 )
( 193196, 3.03846e-12, -5.66805e-12 ); ( 366929, -7.08887e-10, 1.35723e-09 )
( 193196, 2.01075e-12, 3.04583e-13 ); ( 366929, -7.0506e-10, -2.12113e-10 )
( 193196, 6.07874e-12, -4.12583e-12 ); ( 366929, -1.95461e-10, 2.89427e-10 )
( 193196, -1.57346e-12, -4.26658e-12 ); ( 366929, -1.23044e-09, -2.41075e-10 )
( 193196, 6.09235e-12, -6.39101e-12 ); ( 366929, -8.2472e-10, 4.48053e-10 )
( 193196, 6.08599e-12, 4.2876e-13 ); ( 366929, -1.61727e-09, -9.5536e-12 )
( 193196, 2.01218e-12, -3.56392e-12 ); ( 366929, -7.4406e-10, 1.31786e-09 )
( 193196, 3.38811e-12, -4.37338e-12 ); ( 366929, -1.10393e-10, 2.04996e-10 )
( 193196, 4.1092e-12, -4.02514e-12 ); ( 366929, 9.55114e-11, 8.34032e-10 )
( 193196, 3.21051e-12, -4.50537e-12 ); ( 366929, -5.20601e-10, 5.03227e-12 )
( 193196, 6.16896e-12, -4.65915e-12 ); ( 366929, 4.71445e-10, 9.01809e-11 )
( 193196, 1.54537e-12, -5.77818e-12 ); ( 366929, -2.80974e-10, 6.39488e-10 )
( 193196, 3.94895e-12, -4.76056e-12 ); ( 366929, 7.70596e-10, 5.72498e-10 )
( 193196, 3.17246e-12, -5.59415e-12 ); ( 366929, -2.55176e-10, 6.50212e-10 )
( 193196, 3.75542e-12, -4.91466e-12 ); ( 366929, -5.41224e-10, 7.92873e-10 )
( 193196, 4.81376e-12, -5.54988e-12 ); ( 366929, 2.87284e-10, 5.92578e-10 )
( 193196, 8.28004e-12, -7.82996e-12 ); ( 366929, -1.68251e-09, 1.41204e-09 )
( 193196, 2.71526e-12, -5.82979e-12 ); ( 366929, -1.07332e-09, 1.13465e-09 )
( 193196, 4.73268e-12, -3.39354e-12 ); ( 366929, -5.11289e-10, 9.81539e-11 )
( 193196, 2.90323e-12, -3.94455e-12 ); ( 366929, 1.08359e-10, 5.09224e-10 )
( 193196, 5.43666e-12, -7.11893e-12 ); ( 366929, -2.15929e-10, 9.05945e-10 )
( 193196, 5.29321e-12, -7.22623e-12 ); ( 366929, -5.73616e-10, 1.5432e-09 )
( 193196, 2.48616e-12, -3.2191e-12 ); ( 366929, 0, 0 )
( 193196, 4.72315e-13, -2.68729e-12 ); ( 366929, 1.03192e-09, 1.81369e-10 )
( 193196, 5.91948e-12, -5.52393e-12 ); ( 366929, 2.81601e-10, 1.2218e-09 )
( 193196, 6.05081e-12, -7.44389e-12 ); ( 366929, -5.85895e-10, 8.60772e-10 )
( 193196, 1.76916e-12, -3.45921e-12 ); ( 366929, 1.58886e-10, -1.38792e-09 )
( 193196, 3.87797e-12, -2.37504e-12 ); ( 366929, -2.18496e-11, 2.31803e-10 )
( 193196, 3.8297e-12, -2.45212e-12 ); ( 366929, -2.66613e-10, 4.47178e-10 )
( 193196, 3.57117e-12, -7.09361e-12 ); ( 366929, -2.82741e-10, 9.17403e-10 )
( 193196, 3.11959e-12, 1.92609e-12 ); ( 366929, -2.24786e-10, -2.40607e-10 )
( 193196, -4.0384e-13, -3.64398e-12 ); ( 366929, 5.59233e-10, 1.63779e-09 )
( 193196, 6.31708e-12, -8.22362e-12 ); ( 366929, 3.64653e-10, 2.55899e-09 )
( 193196, 6.41163e-12, 1.65275e-12 ); ( 366929, -1.16376e-10, 3.02859e-12 )
( 193196, 2.10397e-12, -3.73872e-12 ); ( 366929, 4.8659e-10, 4.43747e-10 )
( 193196, 6.96011e-12, -5.01757e-12 ); ( 366929, -4.64647e-10, 3.07199e-11 )
( 193196, 4.67118e-12, -4.05428e-12 ); ( 366929, 5.43952e-10, 8.87873e-10 )
( 193196, 2.39542e-12, -7.57195e-12 ); ( 366929, -1.32971e-10, 9.50732e-10 )
( 193196, 3.48872e-12, -5.02581e-12 ); ( 366929, -3.46477e-10, 4.3895e-11 )
( 193196, 6.03405e-12, -2.72595e-12 ); ( 366929, -6.09759e-10, -1.45661e-10 )
( 193196, 4.63284e-12, -2.62063e-12 ); ( 366929, -7.65842e-10, -3.43828e-10 )
( 193196, 5.07917e-12, -7.43409e-12 ); ( 366929, -5.57258e-10, 8.15626e-10 )
( 193196, 5.34157e-12, -1.1163e-12 ); ( 366929, -1.95849e-11, -9.4735e-10 )
( 193196, 4.70673e-12, -3.88199e-12 ); ( 366929, 1.42881e-10, 1.40059e-09 )
( 193196, 4.18417e-12, -6.67705e-12 ); ( 366929, -1.29896e-09, -1.53941e-10 )
( 193196, 2.79272e-12, -3.58891e-12 ); ( 366929, 7.40181e-10, 2.80956e-10 )
( 193196, 5.55616e-12, -4.47799e-12 ); ( 366929, -2.63031e-11, 7.35805e-10 )
( 193196, 4.32426e-12, -5.18145e-12 ); ( 366929, -1.3723e-10, 5.31706e-10 )
( 193196, 2.20531e-12, -5.54591e-12 ); ( 366929, -3.57136e-11, 2.57851e-10 )
( 193196, 5.89456e-12, -3.09192e-12 ); ( 366929, -6.08677e-10, 7.14442e-10 )
( 193196, 3.16357e-12, -4.1346e-12 ); ( 366929, -2.91727e-10, 1.10921e-09 )
( 193196, 4.08107e-12, -2.64031e-12 ); ( 366929, -2.56073e-10, 6.06719e-10 )
( 193196, 1.42903e-12, -3.58429e-12 ); ( 366929, 3.49588e-10, 1.62375e-09 )
( 193196, 6.3533e-12, -3.88196e-12 ); ( 366929, -8.41163e-10, 8.93097e-10 )
( 193196, 4.58456e-12, -6.22459e-12 ); ( 366929, -9.28161e-10, 9.59959e-10 )
( 193196, 2.63825e-12, -2.34501e-12 ); ( 366929, 1.55385e-10, -3.38776e-10 )
( 193196, 1.43959e-12, -3.84634e-12 ); ( 366929, 1.15801e-10, -6.1176e-11 )
( 193196, 3.90474e-12, -6.32299e-12 ); ( 366929, -3.75928e-10, 1.27307e-09 )
( 193196, 7.46944e-12, -7.49161e-12 ); ( 366929, -4.40464e-10, 2.55725e-10 )
( 193196, 3.82419e-12, -1.2595e-12 ); ( 366929, -1.18488e-09, 9.92424e-10 )
( 193196, 1.06348e-12, 4.01848e-13 ); ( 366929, 1.07061e-09, -4.04376e-10 )
( 193196, 2.52955e-12, -1.15038e-11 ); ( 366929, 3.22349e-10, 2.30115e-09 )
( 193196, 5.18602e-12, -3.59396e-12 ); ( 366929, -2.84945e-10, 7.64021e-10 )
( 193196, 9.14036e-13, 4.95074e-12 ); ( 366929, 4.44878e-10, -1.47092e-09 )
( 193196, 3.07213e-12, -8.01131e-12 ); ( 366929, -1.82249e-10, 1.59535e-09 )
( 193196, 3.03928e-12, -2.38825e-12 ); ( 366929, -5.23106e-10, -4.77287e-10 )
( 193196, 2.4631e-12, -2.01645e-12 ); ( 366929, 1.35119e-10, -1.10617e-10 )
( 193196, 2.83935e-12, -1.22571e-12 ); ( 366929, 4.87225e-10, -4.15422e-10 )
( 193196, 3.36596e-12, -7.85296e-12 ); ( 366929, -4.54831e-10, 7.15131e-10 )
( 193196, 4.34155e-12, -4.0124e-12 ); ( 366929, -6.45071e-10, -3.54944e-10 )
( 193196, 2.45794e-12, -2.36447e-12 ); ( 366929, -4.00347e-10, -5.84094e-10 )
( 193196, 2.41176e-12, 1.59282e-13 ); ( 366929, -3.29068e-10, 3.29476e-10 )
( 193196, 3.72693e-12, 1.37044e-12 ); ( 366929, 8.73058e-10, -1.58238e-09 )
( 193196, 3.07974e-12, -7.36613e-12 ); ( 366929, 2.1064e-10, 1.15018e-10 )
( 193196, 3.83626e-12, -8.44758e-12 ); ( 366929, -2.70129e-10, 3.05039e-10 )
( 193196, 4.96473e-12, -4.43366e-12 ); ( 366929, -9.31574e-10, 7.35957e-10 )
( 193196, 6.26937e-12, -1.92572e-12 ); ( 366929, -1.09701e-09, 6.07175e-10 )
( 193196, -2.17647e-12, -4.59482e-12 ); ( 366929, 7.4265e-12, 7.45385e-10 )
( 193196, 4.82659e-12, -4.90511e-12 ); ( 366929, -2.09904e-10, 2.79129e-10 )
( 193196, 3.72385e-12, -5.16379e-12 ); ( 366929, 4.0856e-10, -5.66542e-10 )
( 193196, 1.2653e-12, -2.31056e-13 ); ( 366929, -1.6055e-09, -5.43613e-10 )
( 193196, 1.7519e-12, -4.2939e-12 ); ( 366929, -1.35351e-12, -4.19739e-10 )
( 193196, 4.70063e-12, -4.0201e-12 ); ( 366929, -8.91818e-10, 5.3746e-10 )
( 193196, 1.41398e-12, -2.33352e-12 ); ( 366929, 6.75847e-10, 6.81764e-10 )
( 193196, 4.08043e-12, -3.41775e-12 ); ( 366929, -1.46883e-09, -7.15821e-10 )
( 193196, 5.55072e-12, -6.28489e-12 ); ( 366929, -1.13948e-09, 1.09945e-09 )
( 193196, 7.32825e-12, -2.51958e-13 ); ( 366929, 7.62513e-11, -1.14402e-09 )
( 193196, 2.45054e-12, -8.94548e-12 ); ( 366929, -9.38655e-10, 1.35257e-09 )
( 193196, -2.72404e-13, -3.65616e-12 ); ( 366929, 1.32098e-09, 1.01651e-09 )
( 193196, 3.45241e-12, -5.42586e-12 ); ( 366929, -1.99422e-10, 1.57081e-09 )
( 193196, 3.10469e-12, -2.62765e-12 ); ( 366929, 4.28031e-10, 1.83384e-10 )
( 193196, 3.07244e-12, -7.58695e-12 ); ( 366929, -6.96472e-10, 1.09954e-09 )
( 193196, 4.45717e-12, -6.57314e-12 ); ( 366929, 2.27371e-10, 7.09899e-10 )
( 193196, 5.24702e-12, -9.22888e-12 ); ( 366929, -1.19129e-09, 5.61739e-10 )
( 193196, 4.46356e-12, -1.85594e-12 ); ( 366929, -8.08339e-10, -5.17842e-10 )
( 193196, 1.63753e-12, -5.20548e-12 ); ( 366929, -4.31705e-10, 5.96433e-10 )
( 193196, -9.79176e-13, -3.12963e-12 ); ( 366929, 6.97575e-10, 9.32009e-10 )
( 193196, 1.7556e-12, 4.7602e-13 ); ( 366929, 3.46578e-10, -3.88503e-10 )
( 193196, 2.42599e-12, -2.20634e-12 ); ( 366929, 5.64244e-11, -2.2589e-10 )
( 193196, 5.44666e-12, -3.41949e-12 ); ( 366929, 0, 0 )
( 193196, 7.97331e-12, -4.84635e-12 ); ( 366929, 5.89206e-10, 5.9797e-10 )
( 193196, 4.63716e-12, -5.8513e-14 ); ( 366929, 2.71645e-10, -1.8609e-10 )
( 193196, 4.63199e-12, -8.4496e-12 ); ( 366929, -3.79295e-11, 9.37804e-10 )
( 193196, 3.54357e-12, -2.24069e-12 ); ( 366929, -1.96804e-10, -2.63986e-10 )
( 193196, 5.86886e-12, -6.59684e-12 ); ( 366929, -6.06925e-10, 1.09715e-09 )
( 193196, 2.37974e-12, -5.2368e-12 ); ( 366929, -9.74036e-11, 9.26215e-10 )
( 193196, 1.3683e-12, -5.36036e-12 ); ( 366929, -1.3154e-09, 3.55555e-10 )
( 193196, 3.41205e-12, -3.42429e-12 ); ( 366929, -5.099e-10, 6.66883e-10 )
( 193196, 5.24148e-12, -5.22758e-12 ); ( 366929, -1.6841e-10, 1.15778e-09 )
( 193196, 4.114e-12, -8.07816e-13 ); ( 366929, -2.26991e-10, -2.38528e-10 )
( 193196, 1.38161e-12, -3.63142e-12 ); ( 366929, -5.83182e-10, 2.30047e-10 )
( 193196, 5.35943e-12, -6.44879e-12 ); ( 366929, -8.04181e-10, 7.10815e-10 )
( 193196, 3.18126e-12, -1.12097e-13 ); ( 366929, -2.40885e-10, -2.24487e-10 )
( 193196, 4.38995e-12, -2.97532e-12 ); ( 366929, -3.74415e-10, -4.45675e-10 )
( 193196, 6.00671e-12, -5.01306e-12 ); ( 366929, 1.86076e-10, 9.1994e-10 )
( 193196, 1.7446e-12, -5.64843e-12 ); ( 366929, -5.57303e-10, 2.87119e-10 )
( 193196, 4.09907e-12, -4.13667e-12 ); ( 366929, -9.74473e-11, 1.1832e-09 )
( 193196, 2.6239e-12, -7.69998e-12 ); ( 366929, 5.75973e-10, 2.50637e-09 )
( 193196, 3.14496e-12, -4.92126e-13 ); ( 366929, 2.66027e-10, 1.94036e-10 )
( 193196, 1.30686e-13, -1.87041e-12 ); ( 366929, 6.13752e-10, 1.27794e-10 )
( 193196, 3.3559e-12, -5.29912e-12 ); ( 366929, -5.01981e-10, -1.38077e-10 )
( 193196, 4.13776e-12, -5.55941e-12 ); ( 366929, 2.48622e-10, 1.1373e-09 )
( 193196, 2.46882e-12, -4.33267e-12 ); ( 366929, 1.0142e-09, 2.35785e-10 )
( 193196, 6.17944e-12, 2.67594e-13 ); ( 366929, -1.15103e-10, -2.10594e-10 )
( 193196, 1.33328e-12, -6.99194e-12 ); ( 366929, 2.87342e-10, 1.60794e-10 )
( 193196, 3.26305e-12, -9.92323e-13 ); ( 366929, -8.59448e-10, -2.25352e-10 )
( 193196, 3.69367e-12, -4.07438e-12 ); ( 366929, -6.49531e-11, 1.49056e-09 )
( 193196, 4.98424e-12, -3.66257e-12 ); ( 366929, 3.06385e-10, 8.79483e-10 )
( 193196, 1.08313e-12, -5.25207e-12 ); ( 366929, 2.44699e-10, 1.57561e-10 )
( 193196, 3.41075e-12, -6.23095e-12 ); ( 366929, 6.93337e-10, 7.2787e-10 )
( 193196, 1.68004e-12, 2.25552e-12 ); ( 366929, -3.93842e-10, 4.16578e-10 )
( 193196, 4.67561e-12, -4.04917e-12 ); ( 366929, -2.13046e-10, 9.39223e-11 )
( 193196, 4.5648e-12, -3.12543e-12 ); ( 366929, 6.90352e-10, 4.49318e-10 )
( 193196, 3.49742e-12, -4.74988e-12 ); ( 366929, -2.157e-10, 8.83277e-10 )
( 193196, 1.78083e-12, 1.06501e-13 ); ( 366929, 8.31137e-10, -1.65818e-10 )
( 193196, 6.22307e-12, -2.6014e-13 ); ( 366929, -1.16963e-09, -9.55994e-10 )
( 193196, 5.65074e-12, 9.81057e-13 ); ( 366929, -4.99641e-11, 8.30987e-10 )
( 193196, 3.13047e-12, -3.97095e-12 ); ( 366929, -2.75372e-10, 1.63283e-10 )
( 193196, 2.41281e-12, -7.9183e-12 ); ( 366929, 3.50576e-10, 3.3051e-10 )
( 193196, 1.53252e-12, -6.41327e-12 ); ( 366929, 3.03651e-10, 1.19055e-09 )
( 193196, 3.36548e-12, 1.01625e-12 ); ( 366929, 8.67624e-10, 1.09962e-09 )
