
Predictions were generated on 08-Oct-2019 at 10:29:59 using AeroDyn_Interface_Subs
 AeroDyn


     Time           	RtSpeed   	RtAeroFxh 	RtAeroFyh 	RtAeroFzh 	RtAeroMxh 	RtAeroMyh 	RtAeroMzh 	RtTSR     	RtAeroCp  	RtAeroPwr 
         3.1600	 1.128E+01	 5.674E+05	 4.998E-11	 5.747E-12	 2.946E+06	-6.233E-09	-2.846E-10	 7.433E+00	 4.563E-01	 3.479E+06
         3.1800	 1.128E+01	 5.674E+05	 8.429E-12	 1.186E-11	 2.946E+06	 1.378E-09	-1.012E-08	 7.433E+00	 4.563E-01	 3.479E+06
         3.2000	 1.128E+01	 5.673E+05	 5.111E-12	-8.357E-12	 2.946E+06	 3.711E-09	 6.527E-09	 7.433E+00	 4.563E-01	 3.479E+06
         3.2200	 1.128E+01	 5.673E+05	 3.637E-11	-7.821E-13	 2.946E+06	-3.689E-09	 1.710E-09	 7.433E+00	 4.564E-01	 3.479E+06
         3.2400	 1.128E+01	 5.673E+05	 1.899E-11	 1.735E-11	 2.946E+06	 6.209E-09	-1.114E-08	 7.433E+00	 4.564E-01	 3.479E+06
         3.2600	 1.128E+01	 5.673E+05	 2.228E-11	-4.816E-12	 2.946E+06	-2.418E-09	-5.295E-09	 7.433E+00	 4.564E-01	 3.479E+06
         3.2800	 1.128E+01	 5.673E+05	-2.548E-13	 5.139E-12	 2.946E+06	 6.773E-09	-3.620E-09	 7.433E+00	 4.564E-01	 3.479E+06
         3.3000	 1.128E+01	 5.673E+05	-2.905E-12	 1.279E-11	 2.946E+06	-1.670E-10	-6.263E-09	 7.433E+00	 4.564E-01	 3.479E+06
         3.3200	 1.128E+01	 5.673E+05	-1.413E-11	-6.464E-12	 2.946E+06	 1.167E-09	-6.418E-09	 7.433E+00	 4.564E-01	 3.479E+06
         3.3400	 1.128E+01	 5.673E+05	 3.163E-11	 3.535E-11	 2.946E+06	-7.425E-09	-8.405E-09	 7.432E+00	 4.564E-01	 3.479E+06
         3.3600	 1.128E+01	 5.673E+05	 5.677E-11	 2.598E-12	 2.946E+06	-1.138E-09	 4.006E-09	 7.432E+00	 4.564E-01	 3.479E+06
         3.3800	 1.128E+01	 5.673E+05	 3.530E-11	 2.594E-11	 2.946E+06	-5.436E-09	-2.267E-09	 7.432E+00	 4.564E-01	 3.479E+06
         3.4000	 1.128E+01	 5.673E+05	 6.501E-12	-1.352E-11	 2.946E+06	-3.637E-10	-3.934E-09	 7.432E+00	 4.564E-01	 3.479E+06
         3.4200	 1.128E+01	 5.673E+05	 2.329E-11	-1.194E-13	 2.946E+06	-3.362E-09	-3.255E-09	 7.432E+00	 4.564E-01	 3.479E+06
         3.4400	 1.128E+01	 5.673E+05	 2.914E-11	-1.448E-11	 2.946E+06	-3.776E-10	 2.048E-09	 7.432E+00	 4.564E-01	 3.479E+06
         3.4600	 1.128E+01	 5.673E+05	 3.509E-11	 7.264E-12	 2.946E+06	-4.910E-09	-7.535E-09	 7.432E+00	 4.564E-01	 3.479E+06
         3.4800	 1.128E+01	 5.673E+05	 1.297E-11	 1.326E-11	 2.946E+06	 2.045E-09	 1.959E-09	 7.432E+00	 4.564E-01	 3.479E+06
         3.5000	 1.128E+01	 5.673E+05	 2.640E-11	 1.278E-11	 2.946E+06	-1.003E-08	 3.487E-09	 7.432E+00	 4.564E-01	 3.479E+06
         3.5200	 1.128E+01	 5.673E+05	 2.979E-11	 1.406E-11	 2.946E+06	-6.590E-09	-3.507E-09	 7.432E+00	 4.564E-01	 3.479E+06
         3.5400	 1.128E+01	 5.673E+05	 4.399E-11	-2.488E-11	 2.946E+06	-8.984E-09	-3.082E-09	 7.432E+00	 4.564E-01	 3.479E+06
         3.5600	 1.128E+01	 5.673E+05	 3.603E-11	-5.047E-12	 2.946E+06	-7.254E-09	-6.131E-09	 7.432E+00	 4.564E-01	 3.479E+06
         3.5800	 1.128E+01	 5.673E+05	 2.945E-11	-9.261E-12	 2.946E+06	 5.492E-09	-4.489E-09	 7.431E+00	 4.564E-01	 3.479E+06
         3.6000	 1.127E+01	 5.673E+05	 3.083E-11	-1.322E-11	 2.946E+06	-4.508E-09	 1.128E-08	 7.431E+00	 4.564E-01	 3.479E+06
         3.6200	 1.127E+01	 5.673E+05	 2.524E-11	-8.052E-11	 2.946E+06	 8.939E-10	 1.581E-08	 7.431E+00	 4.564E-01	 3.479E+06
         3.6400	 1.127E+01	 5.673E+05	 2.059E-11	-1.088E-11	 2.946E+06	 2.339E-09	-3.046E-09	 7.431E+00	 4.564E-01	 3.479E+06
         3.6600	 1.127E+01	 5.673E+05	-1.494E-11	-4.535E-11	 2.946E+06	 1.432E-08	 6.827E-09	 7.431E+00	 4.564E-01	 3.479E+06
         3.6800	 1.127E+01	 5.673E+05	-7.213E-12	-6.628E-12	 2.946E+06	 3.573E-09	 6.336E-09	 7.431E+00	 4.564E-01	 3.479E+06
         3.7000	 1.127E+01	 5.673E+05	-1.715E-12	-6.049E-13	 2.946E+06	 6.768E-09	 4.114E-10	 7.431E+00	 4.564E-01	 3.479E+06
         3.7200	 1.127E+01	 5.673E+05	-1.924E-11	-4.072E-11	 2.947E+06	 5.042E-09	 5.564E-09	 7.431E+00	 4.564E-01	 3.479E+06
         3.7400	 1.127E+01	 5.673E+05	-2.892E-11	-4.888E-12	 2.947E+06	 7.047E-09	-8.005E-10	 7.431E+00	 4.564E-01	 3.479E+06
         3.7600	 1.127E+01	 5.673E+05	-9.212E-12	-2.140E-11	 2.947E+06	 5.052E-09	 6.218E-09	 7.431E+00	 4.564E-01	 3.479E+06
         3.7800	 1.127E+01	 5.673E+05	 7.931E-12	-2.427E-11	 2.947E+06	 1.583E-09	 5.195E-09	 7.431E+00	 4.564E-01	 3.479E+06
         3.8000	 1.127E+01	 5.673E+05	 3.910E-12	 1.579E-11	 2.947E+06	 4.063E-09	-9.587E-09	 7.431E+00	 4.564E-01	 3.479E+06
         3.8200	 1.127E+01	 5.673E+05	-1.034E-11	 5.352E-12	 2.947E+06	 1.242E-08	-3.660E-10	 7.431E+00	 4.564E-01	 3.479E+06
         3.8400	 1.127E+01	 5.672E+05	-7.890E-12	 1.339E-11	 2.947E+06	 7.016E-09	 3.122E-09	 7.431E+00	 4.564E-01	 3.479E+06
         3.8600	 1.127E+01	 5.672E+05	-4.499E-14	 3.679E-11	 2.947E+06	 3.234E-09	-8.930E-09	 7.430E+00	 4.564E-01	 3.479E+06
         3.8800	 1.127E+01	 5.672E+05	 8.073E-12	 2.303E-11	 2.947E+06	-4.251E-09	-1.087E-08	 7.430E+00	 4.564E-01	 3.479E+06
         3.9000	 1.127E+01	 5.672E+05	 2.452E-11	 2.813E-11	 2.947E+06	-4.793E-09	-7.985E-09	 7.430E+00	 4.564E-01	 3.479E+06
         3.9200	 1.127E+01	 5.672E+05	-2.881E-12	 3.627E-11	 2.947E+06	 1.080E-08	-6.616E-09	 7.430E+00	 4.564E-01	 3.479E+06
         3.9400	 1.127E+01	 5.672E+05	 9.179E-12	 1.509E-11	 2.947E+06	-2.790E-09	-1.555E-10	 7.430E+00	 4.564E-01	 3.479E+06
         3.9600	 1.127E+01	 5.672E+05	-5.012E-12	 1.440E-11	 2.947E+06	 3.121E-09	-1.015E-08	 7.430E+00	 4.564E-01	 3.479E+06
         3.9800	 1.127E+01	 5.672E+05	 3.092E-11	 2.613E-13	 2.947E+06	-4.656E-10	-3.934E-12	 7.430E+00	 4.564E-01	 3.479E+06
         4.0000	 1.127E+01	 5.672E+05	 3.326E-11	-2.597E-11	 2.947E+06	-3.612E-09	 7.506E-09	 7.430E+00	 4.564E-01	 3.479E+06
         4.0200	 1.127E+01	 5.672E+05	 2.565E-11	-1.920E-11	 2.947E+06	 3.149E-09	-2.918E-09	 7.430E+00	 4.564E-01	 3.479E+06
         4.0400	 1.127E+01	 5.672E+05	-7.943E-12	 1.872E-11	 2.947E+06	 3.021E-09	-3.921E-09	 7.430E+00	 4.564E-01	 3.479E+06
         4.0600	 1.127E+01	 5.672E+05	 3.451E-11	-2.854E-11	 2.947E+06	-8.415E-09	 5.399E-09	 7.430E+00	 4.564E-01	 3.479E+06
         4.0800	 1.127E+01	 5.672E+05	 4.433E-11	-3.782E-11	 2.947E+06	-8.285E-09	 5.596E-09	 7.430E+00	 4.564E-01	 3.479E+06
         4.1000	 1.127E+01	 5.672E+05	 4.115E-11	 9.169E-12	 2.947E+06	-9.635E-09	-5.286E-09	 7.430E+00	 4.564E-01	 3.479E+06
         4.1200	 1.127E+01	 5.672E+05	 2.106E-11	-3.279E-11	 2.947E+06	 2.398E-09	 6.221E-09	 7.430E+00	 4.564E-01	 3.479E+06
         4.1400	 1.127E+01	 5.672E+05	-9.726E-13	-2.941E-11	 2.947E+06	 9.545E-09	 1.341E-08	 7.430E+00	 4.564E-01	 3.479E+06
         4.1600	 1.127E+01	 5.672E+05	-1.847E-11	-7.324E-12	 2.947E+06	 9.466E-09	-4.812E-09	 7.429E+00	 4.564E-01	 3.479E+06
         4.1800	 1.127E+01	 5.672E+05	 8.550E-12	 5.488E-12	 2.947E+06	-3.773E-09	-3.906E-09	 7.429E+00	 4.564E-01	 3.479E+06
         4.2000	 1.127E+01	 5.672E+05	 2.760E-11	 4.184E-12	 2.947E+06	-6.303E-09	 3.541E-09	 7.429E+00	 4.564E-01	 3.479E+06
         4.2200	 1.127E+01	 5.672E+05	 1.399E-11	-2.662E-11	 2.947E+06	-2.885E-09	 1.781E-09	 7.429E+00	 4.564E-01	 3.479E+06
         4.2400	 1.127E+01	 5.672E+05	 3.142E-12	 2.568E-11	 2.947E+06	 7.362E-10	-3.150E-09	 7.429E+00	 4.564E-01	 3.479E+06
         4.2600	 1.127E+01	 5.672E+05	 2.160E-12	 1.078E-11	 2.947E+06	 3.902E-09	 6.614E-10	 7.429E+00	 4.564E-01	 3.479E+06
         4.2800	 1.127E+01	 5.672E+05	 3.474E-12	-5.118E-12	 2.947E+06	-4.522E-09	-4.311E-09	 7.429E+00	 4.564E-01	 3.479E+06
         4.3000	 1.127E+01	 5.672E+05	 2.324E-11	-1.680E-11	 2.947E+06	 1.597E-09	-3.614E-09	 7.429E+00	 4.564E-01	 3.479E+06
         4.3200	 1.127E+01	 5.672E+05	 1.402E-11	-1.369E-11	 2.947E+06	 6.395E-10	 2.759E-09	 7.429E+00	 4.564E-01	 3.479E+06
         4.3400	 1.127E+01	 5.672E+05	 2.380E-11	 1.334E-11	 2.947E+06	-3.047E-09	-1.707E-09	 7.429E+00	 4.564E-01	 3.479E+06
         4.3600	 1.127E+01	 5.672E+05	 2.576E-11	 1.200E-11	 2.947E+06	-6.811E-09	-7.087E-09	 7.429E+00	 4.564E-01	 3.479E+06
         4.3800	 1.127E+01	 5.672E+05	 1.139E-11	-9.762E-12	 2.948E+06	 3.332E-09	-6.249E-10	 7.429E+00	 4.564E-01	 3.479E+06
         4.4000	 1.127E+01	 5.672E+05	 2.591E-11	-5.495E-12	 2.948E+06	-3.034E-09	 1.608E-09	 7.429E+00	 4.564E-01	 3.479E+06
         4.4200	 1.127E+01	 5.672E+05	 1.351E-11	-2.426E-11	 2.948E+06	-2.000E-10	-2.023E-09	 7.429E+00	 4.564E-01	 3.479E+06
         4.4400	 1.127E+01	 5.672E+05	 1.623E-11	-1.152E-12	 2.948E+06	-2.087E-10	-3.123E-09	 7.429E+00	 4.564E-01	 3.479E+06
         4.4600	 1.127E+01	 5.672E+05	 2.662E-11	-2.949E-11	 2.948E+06	-1.829E-09	 5.534E-09	 7.428E+00	 4.564E-01	 3.479E+06
         4.4800	 1.127E+01	 5.672E+05	 4.956E-12	 1.416E-11	 2.948E+06	-1.996E-09	-9.166E-10	 7.428E+00	 4.564E-01	 3.479E+06
         4.5000	 1.127E+01	 5.672E+05	 4.152E-11	 3.763E-11	 2.948E+06	-4.195E-09	-7.290E-09	 7.428E+00	 4.564E-01	 3.479E+06
         4.5200	 1.127E+01	 5.671E+05	 6.421E-12	 8.826E-12	 2.948E+06	 6.855E-09	-3.835E-09	 7.428E+00	 4.564E-01	 3.479E+06
         4.5400	 1.127E+01	 5.671E+05	 4.241E-11	 2.254E-11	 2.948E+06	-7.740E-09	-1.117E-09	 7.428E+00	 4.564E-01	 3.479E+06
         4.5600	 1.127E+01	 5.671E+05	-5.081E-12	 2.273E-11	 2.948E+06	 2.065E-09	-5.239E-09	 7.428E+00	 4.564E-01	 3.479E+06
         4.5800	 1.127E+01	 5.671E+05	 3.061E-11	-2.577E-11	 2.948E+06	 4.377E-09	 4.837E-09	 7.428E+00	 4.564E-01	 3.479E+06
         4.6000	 1.127E+01	 5.671E+05	 3.322E-11	 4.641E-12	 2.948E+06	 6.869E-10	-3.091E-09	 7.428E+00	 4.564E-01	 3.479E+06
         4.6200	 1.127E+01	 5.671E+05	 5.931E-13	-1.542E-11	 2.948E+06	 7.606E-09	-6.961E-10	 7.428E+00	 4.564E-01	 3.479E+06
         4.6400	 1.127E+01	 5.671E+05	-2.042E-11	-1.059E-11	 2.948E+06	 1.170E-08	-9.789E-10	 7.428E+00	 4.564E-01	 3.479E+06
         4.6600	 1.127E+01	 5.671E+05	-4.140E-12	-3.212E-11	 2.948E+06	-1.609E-09	 4.295E-09	 7.428E+00	 4.564E-01	 3.479E+06
         4.6800	 1.127E+01	 5.671E+05	 9.207E-12	 6.136E-12	 2.948E+06	 3.312E-09	 5.516E-10	 7.428E+00	 4.564E-01	 3.479E+06
         4.7000	 1.127E+01	 5.671E+05	-1.333E-11	 1.492E-11	 2.948E+06	 1.130E-08	-4.261E-09	 7.428E+00	 4.564E-01	 3.479E+06
         4.7200	 1.127E+01	 5.671E+05	 4.062E-11	-8.400E-12	 2.948E+06	-2.336E-09	-4.438E-09	 7.428E+00	 4.564E-01	 3.479E+06
         4.7400	 1.127E+01	 5.671E+05	 1.060E-12	 1.024E-11	 2.948E+06	 5.872E-10	-7.229E-10	 7.428E+00	 4.564E-01	 3.479E+06
         4.7600	 1.127E+01	 5.671E+05	 1.884E-11	 5.379E-12	 2.948E+06	-1.236E-09	-4.490E-09	 7.428E+00	 4.564E-01	 3.479E+06
         4.7800	 1.127E+01	 5.671E+05	 2.682E-11	-1.187E-11	 2.948E+06	-5.840E-09	 3.216E-09	 7.428E+00	 4.564E-01	 3.479E+06
         4.8000	 1.127E+01	 5.671E+05	 1.637E-11	 3.369E-11	 2.948E+06	-1.061E-08	 5.268E-10	 7.427E+00	 4.564E-01	 3.479E+06
         4.8200	 1.127E+01	 5.671E+05	 2.018E-11	 9.077E-12	 2.948E+06	-1.809E-09	-4.003E-09	 7.427E+00	 4.564E-01	 3.479E+06
         4.8400	 1.127E+01	 5.671E+05	 3.319E-11	-4.827E-12	 2.948E+06	-5.598E-09	 3.621E-09	 7.427E+00	 4.564E-01	 3.479E+06
         4.8600	 1.127E+01	 5.671E+05	 2.246E-11	 4.996E-12	 2.948E+06	-2.397E-09	 3.993E-09	 7.427E+00	 4.564E-01	 3.479E+06
         4.8800	 1.127E+01	 5.671E+05	 3.386E-11	 6.696E-12	 2.948E+06	-3.349E-09	 2.382E-10	 7.427E+00	 4.564E-01	 3.479E+06
         4.9000	 1.127E+01	 5.671E+05	 2.760E-11	 2.449E-12	 2.948E+06	-5.115E-09	-1.015E-08	 7.427E+00	 4.564E-01	 3.479E+06
         4.9200	 1.127E+01	 5.671E+05	 1.782E-11	 1.313E-11	 2.948E+06	 5.021E-09	-3.718E-09	 7.427E+00	 4.564E-01	 3.479E+06
         4.9400	 1.127E+01	 5.671E+05	 8.417E-12	 1.613E-11	 2.948E+06	-8.765E-10	-2.484E-09	 7.427E+00	 4.564E-01	 3.479E+06
         4.9600	 1.127E+01	 5.671E+05	 2.256E-11	-5.811E-12	 2.948E+06	-4.036E-09	-6.921E-09	 7.427E+00	 4.564E-01	 3.479E+06
         4.9800	 1.127E+01	 5.671E+05	 2.665E-11	-1.640E-11	 2.948E+06	 5.381E-10	 8.313E-09	 7.427E+00	 4.564E-01	 3.479E+06
         5.0000	 1.127E+01	 5.671E+05	-1.338E-11	-4.047E-11	 2.948E+06	 6.458E-09	 1.155E-08	 7.427E+00	 4.564E-01	 3.479E+06
         5.0200	 1.127E+01	 5.671E+05	 2.399E-12	-2.237E-11	 2.948E+06	 4.094E-10	-3.818E-09	 7.427E+00	 4.564E-01	 3.479E+06
         5.0400	 1.127E+01	 5.671E+05	 1.095E-11	-3.956E-12	 2.948E+06	-2.964E-09	 2.926E-09	 7.427E+00	 4.564E-01	 3.479E+06
         5.0600	 1.127E+01	 5.671E+05	-3.024E-12	-8.578E-12	 2.948E+06	 9.063E-09	-3.985E-09	 7.427E+00	 4.564E-01	 3.479E+06
         5.0800	 1.127E+01	 5.671E+05	-1.949E-11	 1.946E-12	 2.948E+06	 1.101E-08	-4.576E-09	 7.427E+00	 4.564E-01	 3.479E+06
         5.1000	 1.127E+01	 5.671E+05	 4.444E-12	-2.592E-12	 2.948E+06	 2.702E-09	 7.113E-10	 7.427E+00	 4.564E-01	 3.479E+06
         5.1200	 1.127E+01	 5.671E+05	 1.239E-11	 2.950E-12	 2.949E+06	-1.178E-08	-2.805E-09	 7.427E+00	 4.564E-01	 3.479E+06
         5.1400	 1.127E+01	 5.671E+05	 1.373E-11	 1.409E-11	 2.949E+06	 1.688E-09	-3.449E-09	 7.426E+00	 4.564E-01	 3.479E+06
         5.1600	 1.127E+01	 5.671E+05	 2.034E-11	 1.375E-13	 2.949E+06	 4.973E-09	 3.782E-09	 7.426E+00	 4.564E-01	 3.479E+06
         5.1800	 1.127E+01	 5.671E+05	 2.322E-11	-5.148E-11	 2.949E+06	-2.781E-10	 1.317E-08	 7.426E+00	 4.564E-01	 3.479E+06
         5.2000	 1.127E+01	 5.671E+05	 1.738E-11	-4.532E-11	 2.949E+06	 2.524E-09	 8.818E-09	 7.426E+00	 4.564E-01	 3.479E+06
         5.2200	 1.127E+01	 5.671E+05	 1.849E-11	-1.512E-12	 2.949E+06	 5.381E-10	-4.625E-09	 7.426E+00	 4.564E-01	 3.479E+06
         5.2400	 1.127E+01	 5.671E+05	-1.476E-12	-3.790E-12	 2.949E+06	 7.178E-09	-6.819E-09	 7.426E+00	 4.564E-01	 3.479E+06
         5.2600	 1.127E+01	 5.671E+05	 3.695E-11	 6.186E-12	 2.949E+06	-3.589E-09	-2.114E-09	 7.426E+00	 4.564E-01	 3.479E+06
         5.2800	 1.127E+01	 5.671E+05	 3.551E-11	-2.025E-11	 2.949E+06	-6.001E-09	 9.052E-09	 7.426E+00	 4.564E-01	 3.479E+06
         5.3000	 1.127E+01	 5.671E+05	 3.273E-11	 7.016E-13	 2.949E+06	-9.511E-10	 9.112E-10	 7.426E+00	 4.564E-01	 3.479E+06
         5.3200	 1.127E+01	 5.671E+05	 4.638E-11	-3.739E-12	 2.949E+06	-1.387E-09	 4.660E-09	 7.426E+00	 4.564E-01	 3.479E+06
         5.3400	 1.127E+01	 5.671E+05	 4.201E-11	 6.196E-12	 2.949E+06	-2.471E-09	-5.526E-09	 7.426E+00	 4.564E-01	 3.479E+06
         5.3600	 1.127E+01	 5.671E+05	 1.904E-13	-1.458E-11	 2.949E+06	 8.280E-09	-2.274E-09	 7.426E+00	 4.564E-01	 3.479E+06
         5.3800	 1.127E+01	 5.671E+05	 3.098E-12	-7.522E-12	 2.949E+06	 2.922E-09	 1.654E-09	 7.426E+00	 4.564E-01	 3.479E+06
         5.4000	 1.127E+01	 5.671E+05	-8.192E-12	-1.383E-11	 2.949E+06	 3.065E-09	-2.168E-09	 7.426E+00	 4.564E-01	 3.479E+06
         5.4200	 1.127E+01	 5.670E+05	 2.041E-11	-2.445E-11	 2.949E+06	 1.116E-10	 9.246E-10	 7.426E+00	 4.564E-01	 3.479E+06
         5.4400	 1.127E+01	 5.670E+05	 1.502E-11	-1.688E-11	 2.949E+06	 4.875E-09	 1.176E-09	 7.426E+00	 4.564E-01	 3.479E+06
         5.4600	 1.127E+01	 5.670E+05	 2.049E-11	 3.917E-12	 2.949E+06	 3.965E-09	-7.281E-09	 7.426E+00	 4.564E-01	 3.479E+06
         5.4800	 1.127E+01	 5.670E+05	-1.515E-11	-1.189E-11	 2.949E+06	 8.717E-09	-6.428E-09	 7.426E+00	 4.564E-01	 3.479E+06
         5.5000	 1.127E+01	 5.670E+05	-2.035E-11	-4.025E-11	 2.949E+06	 9.717E-09	 7.414E-09	 7.426E+00	 4.564E-01	 3.479E+06
         5.5200	 1.127E+01	 5.670E+05	 1.811E-11	-1.937E-11	 2.949E+06	 6.256E-09	 9.982E-09	 7.426E+00	 4.564E-01	 3.479E+06
         5.5400	 1.127E+01	 5.670E+05	-9.036E-12	-1.264E-11	 2.949E+06	 4.562E-09	 2.635E-09	 7.425E+00	 4.564E-01	 3.479E+06
         5.5600	 1.127E+01	 5.670E+05	-7.562E-13	-1.873E-11	 2.949E+06	 1.787E-09	-5.243E-10	 7.425E+00	 4.564E-01	 3.479E+06
         5.5800	 1.127E+01	 5.670E+05	 3.412E-13	-1.538E-11	 2.949E+06	 5.323E-09	-1.699E-09	 7.425E+00	 4.564E-01	 3.479E+06
         5.6000	 1.127E+01	 5.670E+05	-2.487E-11	-2.605E-11	 2.949E+06	 2.945E-09	-3.169E-11	 7.425E+00	 4.564E-01	 3.479E+06
         5.6200	 1.127E+01	 5.670E+05	-1.273E-11	-1.467E-11	 2.949E+06	 5.429E-10	 7.917E-10	 7.425E+00	 4.564E-01	 3.479E+06
         5.6400	 1.127E+01	 5.670E+05	-6.254E-12	 6.413E-12	 2.949E+06	 0.000E+00	 0.000E+00	 7.425E+00	 4.564E-01	 3.479E+06
         5.6600	 1.127E+01	 5.670E+05	 1.116E-11	-3.641E-11	 2.949E+06	 2.773E-09	 5.905E-09	 7.425E+00	 4.564E-01	 3.479E+06
         5.6800	 1.127E+01	 5.670E+05	-1.702E-11	-2.423E-11	 2.949E+06	 6.917E-09	-1.100E-09	 7.425E+00	 4.564E-01	 3.479E+06
         5.7000	 1.127E+01	 5.670E+05	 3.212E-13	-2.440E-11	 2.949E+06	-3.354E-09	 1.622E-09	 7.425E+00	 4.564E-01	 3.479E+06
         5.7200	 1.127E+01	 5.670E+05	 3.394E-11	-2.151E-11	 2.949E+06	-2.742E-09	 6.641E-09	 7.425E+00	 4.564E-01	 3.479E+06
         5.7400	 1.127E+01	 5.670E+05	-2.109E-11	-2.167E-11	 2.949E+06	 1.089E-08	 1.505E-09	 7.425E+00	 4.564E-01	 3.479E+06
         5.7600	 1.127E+01	 5.670E+05	 8.614E-12	-3.431E-11	 2.949E+06	 5.076E-09	 4.603E-09	 7.425E+00	 4.564E-01	 3.479E+06
         5.7800	 1.127E+01	 5.670E+05	 1.367E-11	-1.254E-11	 2.949E+06	-5.031E-10	 2.483E-09	 7.425E+00	 4.564E-01	 3.479E+06
         5.8000	 1.126E+01	 5.670E+05	-2.359E-11	-6.516E-12	 2.949E+06	 7.058E-09	-8.806E-11	 7.425E+00	 4.564E-01	 3.479E+06
         5.8200	 1.126E+01	 5.670E+05	-7.600E-12	-8.041E-12	 2.949E+06	-2.935E-09	 8.514E-10	 7.425E+00	 4.564E-01	 3.479E+06
         5.8400	 1.126E+01	 5.670E+05	 6.161E-11	-1.684E-11	 2.949E+06	-3.897E-09	 2.756E-09	 7.425E+00	 4.564E-01	 3.479E+06
         5.8600	 1.126E+01	 5.670E+05	 3.785E-12	-3.454E-11	 2.949E+06	-1.879E-09	 3.717E-09	 7.425E+00	 4.564E-01	 3.479E+06
         5.8800	 1.126E+01	 5.670E+05	-1.290E-11	 1.007E-11	 2.949E+06	 5.991E-10	-7.557E-09	 7.425E+00	 4.564E-01	 3.479E+06
         5.9000	 1.126E+01	 5.670E+05	-5.002E-12	-1.471E-11	 2.949E+06	 3.962E-09	-3.246E-09	 7.425E+00	 4.564E-01	 3.479E+06
         5.9200	 1.126E+01	 5.670E+05	 2.759E-12	-2.371E-12	 2.949E+06	 1.186E-08	-4.057E-09	 7.425E+00	 4.564E-01	 3.479E+06
         5.9400	 1.126E+01	 5.670E+05	 3.482E-12	-4.232E-11	 2.949E+06	 4.150E-11	 8.740E-09	 7.425E+00	 4.564E-01	 3.479E+06
         5.9600	 1.126E+01	 5.670E+05	 1.336E-11	-1.764E-11	 2.949E+06	-3.723E-09	 3.518E-09	 7.424E+00	 4.564E-01	 3.479E+06
         5.9800	 1.126E+01	 5.670E+05	 2.182E-11	 9.104E-12	 2.949E+06	 5.205E-10	-5.760E-09	 7.424E+00	 4.564E-01	 3.479E+06
         6.0000	 1.126E+01	 5.670E+05	 1.815E-11	 7.374E-12	 2.949E+06	-5.367E-09	-5.167E-09	 7.424E+00	 4.564E-01	 3.479E+06
         6.0200	 1.126E+01	 5.670E+05	 2.012E-11	-1.116E-11	 2.950E+06	 4.690E-09	 1.778E-09	 7.424E+00	 4.564E-01	 3.479E+06
         6.0400	 1.126E+01	 5.670E+05	 4.142E-11	-3.626E-11	 2.950E+06	 9.283E-09	 1.060E-08	 7.424E+00	 4.564E-01	 3.479E+06
         6.0600	 1.126E+01	 5.670E+05	-5.585E-12	-4.663E-12	 2.950E+06	 4.165E-10	 9.543E-10	 7.424E+00	 4.564E-01	 3.479E+06
         6.0800	 1.126E+01	 5.670E+05	 2.498E-11	-8.021E-12	 2.950E+06	-1.583E-09	 6.477E-09	 7.424E+00	 4.564E-01	 3.479E+06
         6.1000	 1.126E+01	 5.670E+05	-1.169E-11	 9.401E-12	 2.950E+06	-6.178E-10	-6.895E-09	 7.424E+00	 4.564E-01	 3.479E+06
         6.1200	 1.126E+01	 5.670E+05	 2.114E-11	 1.789E-12	 2.950E+06	-2.811E-09	-8.791E-10	 7.424E+00	 4.564E-01	 3.479E+06
         6.1400	 1.126E+01	 5.670E+05	 2.170E-11	-3.806E-11	 2.950E+06	-3.526E-10	 7.099E-09	 7.424E+00	 4.564E-01	 3.479E+06
         6.1600	 1.126E+01	 5.670E+05	 1.192E-11	-1.829E-11	 2.950E+06	 6.513E-09	 5.357E-09	 7.424E+00	 4.564E-01	 3.479E+06
         6.1800	 1.126E+01	 5.670E+05	 4.273E-12	 6.922E-12	 2.950E+06	-1.111E-09	 5.336E-09	 7.424E+00	 4.564E-01	 3.479E+06
         6.2000	 1.126E+01	 5.670E+05	 1.343E-11	-3.008E-11	 2.950E+06	-6.265E-09	 1.252E-08	 7.424E+00	 4.564E-01	 3.479E+06
         6.2200	 1.126E+01	 5.670E+05	 6.002E-12	-2.580E-11	 2.950E+06	 8.774E-09	-4.539E-10	 7.424E+00	 4.564E-01	 3.479E+06
         6.2400	 1.126E+01	 5.670E+05	-5.232E-12	 1.780E-11	 2.950E+06	 6.328E-09	-4.041E-09	 7.424E+00	 4.564E-01	 3.479E+06
         6.2600	 1.126E+01	 5.670E+05	-8.262E-12	-3.251E-11	 2.950E+06	 7.933E-09	 4.967E-09	 7.424E+00	 4.564E-01	 3.479E+06
         6.2800	 1.126E+01	 5.670E+05	-1.517E-11	-1.911E-11	 2.950E+06	 9.794E-09	 7.647E-09	 7.424E+00	 4.564E-01	 3.479E+06
         6.3000	 1.126E+01	 5.670E+05	-5.207E-12	-6.250E-12	 2.950E+06	 4.160E-09	-2.127E-10	 7.424E+00	 4.564E-01	 3.479E+06
         6.3200	 1.126E+01	 5.670E+05	-1.214E-12	-1.622E-11	 2.950E+06	-2.472E-09	 6.032E-09	 7.424E+00	 4.564E-01	 3.479E+06
         6.3400	 1.126E+01	 5.670E+05	 3.603E-12	-2.978E-11	 2.950E+06	 1.483E-09	 6.550E-09	 7.424E+00	 4.564E-01	 3.479E+06
         6.3600	 1.126E+01	 5.670E+05	 2.518E-11	-2.193E-11	 2.950E+06	 1.561E-09	-4.387E-09	 7.424E+00	 4.564E-01	 3.479E+06
