Forces(x,y,z)     Moments(Mx, My, Mz) 
( 167272, 6.63479e-13, 4.52174e-12 ); ( 482266, -3.38164e-10, 2.48652e-10 )
( 167272, 7.03382e-12, -4.08654e-12 ); ( 482266, 2.91653e-11, 4.64747e-10 )
( 167272, 1.06843e-11, -9.06057e-12 ); ( 482266, -1.31879e-09, 1.03909e-09 )
( 167272, 1.22386e-11, -5.7467e-12 ); ( 482266, -6.06032e-10, 9.93971e-10 )
( 167272, 9.63442e-12, -3.83556e-12 ); ( 482266, 7.61558e-10, 1.55407e-09 )
( 167272, 1.00112e-12, -2.88159e-12 ); ( 482266, -9.18934e-10, 1.05862e-09 )
( 167272, 6.43105e-12, -2.5904e-14 ); ( 482266, -7.62269e-10, 8.18026e-10 )
( 167272, -4.46616e-12, -7.56228e-12 ); ( 482266, 6.67705e-10, 8.34248e-10 )
( 167272, 5.61595e-12, -4.71464e-12 ); ( 482266, -7.88454e-11, 1.19739e-09 )
( 167272, 1.6957e-11, -8.00074e-12 ); ( 482266, -3.77907e-10, 7.87094e-10 )
( 167272, -1.14171e-12, 1.17679e-12 ); ( 482266, -4.70758e-10, 5.77962e-10 )
( 167272, 1.07175e-11, -8.1036e-12 ); ( 482266, -1.02793e-09, 7.17954e-10 )
( 167272, 7.71644e-12, -4.74913e-12 ); ( 482266, -1.41124e-09, 5.9413e-10 )
( 167272, 2.62496e-12, -1.38898e-11 ); ( 482266, -5.57941e-10, 3.90993e-10 )
( 167272, 3.67825e-12, -8.62313e-12 ); ( 482266, -7.34202e-10, 1.66366e-09 )
( 167272, -3.33226e-13, -6.55393e-12 ); ( 482266, -8.9088e-10, 2.71466e-10 )
( 167272, 4.91324e-12, -2.54278e-12 ); ( 482266, -2.99988e-10, 5.86249e-10 )
( 167272, -4.21562e-14, -5.752e-12 ); ( 482266, -4.42923e-11, 1.49132e-09 )
( 167272, 2.66837e-12, -8.6947e-12 ); ( 482266, 2.84985e-10, 1.13472e-09 )
( 167272, 1.53147e-11, -3.86083e-12 ); ( 482266, -1.90496e-09, 7.22213e-10 )
( 167272, 2.20552e-12, -6.75231e-12 ); ( 482266, -1.19153e-09, 1.72767e-09 )
( 167272, 1.43542e-12, 1.37171e-12 ); ( 482266, -2.77054e-10, 6.20382e-10 )
( 167272, 7.76037e-12, -1.03433e-11 ); ( 482266, -4.13402e-10, 1.45147e-09 )
( 167272, -3.306e-12, -1.48822e-12 ); ( 482266, -1.06467e-10, 8.16785e-10 )
( 167272, -2.35211e-12, -4.92403e-12 ); ( 482266, -1.87575e-11, 1.04108e-09 )
( 167272, 1.35883e-11, -9.81945e-12 ); ( 482266, -1.39362e-09, 6.94434e-10 )
( 167272, 1.08967e-11, -5.65818e-12 ); ( 482266, 0, 0 )
( 167272, -5.42238e-13, -9.01179e-12 ); ( 482266, -1.03307e-09, 1.08781e-09 )
( 167272, 8.22475e-12, -3.58132e-12 ); ( 482266, -1.4364e-09, 2.73454e-10 )
( 167272, -1.7131e-12, -8.47964e-12 ); ( 482266, -2.94592e-10, 9.81194e-10 )
( 167272, 4.41164e-12, -3.74169e-12 ); ( 482266, -4.61223e-10, 8.24681e-10 )
( 167272, -3.07656e-14, -8.5801e-12 ); ( 482266, 3.22088e-10, 3.47452e-10 )
( 167272, 1.13725e-11, -7.43198e-12 ); ( 482266, -1.93022e-09, 9.83269e-10 )
( 167272, 7.4654e-12, -9.45238e-12 ); ( 482266, -2.8285e-10, 1.03536e-09 )
( 167272, -3.22871e-12, -4.40078e-12 ); ( 482266, -1.212e-09, 1.13543e-09 )
( 167272, 3.71119e-12, -4.94815e-12 ); ( 482266, 1.14262e-09, 1.47216e-09 )
( 167272, 5.38301e-13, -3.82093e-12 ); ( 482266, 2.59685e-10, 1.84468e-09 )
( 167272, 1.08233e-11, -4.97686e-12 ); ( 482266, -2.68977e-09, 6.20532e-10 )
( 167272, 1.82663e-12, -4.97871e-12 ); ( 482266, 9.26643e-10, -1.49153e-10 )
( 167272, 1.8614e-12, -2.73776e-12 ); ( 482266, -3.50285e-10, -1.09514e-11 )
( 167272, 6.61876e-12, -4.51112e-12 ); ( 482266, -2.68592e-10, 8.46931e-10 )
( 167272, -2.73652e-12, -8.52924e-12 ); ( 482266, 2.23229e-10, 4.24926e-10 )
( 167272, 2.86688e-12, -1.13095e-11 ); ( 482266, -1.18128e-09, 1.72391e-09 )
( 167272, 7.23785e-12, -6.90669e-12 ); ( 482266, -1.20581e-09, 5.06983e-10 )
( 167272, 5.95406e-12, -7.63668e-13 ); ( 482266, -1.52424e-09, 1.95499e-10 )
( 167272, 7.6406e-12, -7.79328e-12 ); ( 482266, -1.00572e-09, 2.35613e-09 )
( 167272, 7.68044e-13, -7.41876e-12 ); ( 482266, -6.09522e-10, 3.04397e-10 )
( 167272, 6.36956e-12, -1.56271e-12 ); ( 482266, -2.10935e-10, -1.14476e-10 )
( 167272, 7.17098e-12, -3.9731e-12 ); ( 482266, -7.92167e-10, 5.42257e-10 )
( 167272, 4.73667e-12, -5.523e-12 ); ( 482266, 7.54884e-11, 9.84928e-10 )
( 167272, 8.50363e-12, 1.14336e-12 ); ( 482266, -9.77008e-10, -2.80777e-10 )
( 167272, 2.70291e-12, -4.827e-12 ); ( 482266, -5.82098e-10, 3.54028e-10 )
( 167272, 9.35062e-12, -1.05888e-11 ); ( 482266, -4.98959e-10, 6.44293e-10 )
( 167272, 6.36537e-12, -9.17125e-13 ); ( 482266, -1.30223e-09, 1.35198e-09 )
( 167272, -1.22757e-12, -7.61906e-12 ); ( 482266, 4.14034e-10, 1.01723e-09 )
( 167272, 5.87988e-12, -3.66107e-12 ); ( 482266, -1.2565e-09, 1.39459e-09 )
( 167272, 2.29215e-12, -5.03505e-12 ); ( 482266, -1.96814e-10, 7.09482e-10 )
( 167272, 5.79507e-12, -5.75828e-13 ); ( 482266, -3.32386e-10, -7.70877e-10 )
( 167272, 3.9065e-12, -4.52933e-12 ); ( 482266, -1.40698e-09, 4.92965e-10 )
( 167272, 6.56215e-12, -5.60219e-12 ); ( 482266, -3.00464e-10, 4.98532e-10 )
( 167272, 6.8224e-12, -8.13377e-12 ); ( 482266, -1.61729e-09, 3.75975e-12 )
( 167272, 1.04352e-11, -5.63276e-12 ); ( 482266, -1.67374e-09, 1.32338e-10 )
( 167272, 8.30709e-12, -5.86429e-12 ); ( 482266, -1.16589e-09, 6.95589e-10 )
( 167272, 9.87467e-12, -9.23568e-12 ); ( 482266, -7.93532e-10, 1.03168e-09 )
( 167272, 1.05623e-11, -2.89472e-12 ); ( 482266, -1.40239e-09, 7.35193e-10 )
( 167272, 4.75934e-12, -5.79629e-12 ); ( 482266, -1.27526e-10, 1.35663e-09 )
( 167272, 3.91077e-12, -4.21819e-12 ); ( 482266, 5.90253e-11, 1.56076e-09 )
( 167272, 7.53949e-12, -3.66967e-12 ); ( 482266, -3.24229e-10, 7.47629e-10 )
( 167272, 6.00015e-12, -7.35941e-12 ); ( 482266, -5.1931e-10, 3.69858e-11 )
( 167272, 6.21067e-12, -8.30428e-12 ); ( 482266, -6.43942e-10, 9.97397e-10 )
( 167272, 7.0271e-12, -3.19011e-12 ); ( 482266, -3.27423e-10, 8.71869e-10 )
( 167272, 5.01415e-12, -5.93654e-12 ); ( 482266, -6.10377e-10, 1.01828e-09 )
( 167272, 7.20822e-12, -4.28392e-12 ); ( 482266, -4.4732e-10, 1.32343e-09 )
( 167272, 7.10007e-12, -7.27919e-12 ); ( 482266, -3.94373e-10, 8.51695e-10 )
( 167272, 3.84066e-12, -6.44187e-12 ); ( 482266, -6.91666e-10, 2.77943e-10 )
( 167272, 5.25045e-12, 1.48704e-12 ); ( 482266, -2.0718e-10, 3.04305e-10 )
( 167272, 9.77761e-12, -4.93351e-12 ); ( 482266, -6.2232e-10, 7.57733e-11 )
( 167272, 7.03702e-12, -9.50126e-12 ); ( 482266, -2.21619e-10, 1.86401e-09 )
( 167272, 6.1335e-12, -2.3224e-12 ); ( 482266, -2.7909e-10, 1.74725e-10 )
( 167272, 9.51908e-12, -5.41556e-12 ); ( 482266, -8.35548e-10, 1.1316e-09 )
( 167272, -1.95796e-13, -3.74483e-12 ); ( 482266, -1.31823e-09, 1.28468e-09 )
( 167272, 7.64142e-12, -1.41167e-12 ); ( 482266, -1.04703e-09, 1.23262e-09 )
( 167272, 5.35618e-12, -4.66577e-12 ); ( 482266, -1.1003e-09, 1.70964e-09 )
( 167272, 8.49043e-12, -1.53588e-12 ); ( 482266, -1.05438e-09, 7.89312e-10 )
( 167272, 6.65914e-12, -1.90587e-12 ); ( 482266, -7.51525e-10, 3.74087e-10 )
( 167272, -1.42019e-12, -1.20508e-11 ); ( 482266, 5.33448e-11, 1.6455e-09 )
( 167272, 6.10799e-12, -6.73873e-12 ); ( 482266, -7.83492e-11, 2.09724e-09 )
( 167272, 7.60098e-12, -3.98047e-12 ); ( 482266, -5.5292e-10, 1.12533e-09 )
( 167272, 1.22354e-11, -6.55953e-12 ); ( 482266, -1.35295e-09, -7.8038e-10 )
( 167272, 3.55664e-12, 1.9733e-12 ); ( 482266, -6.01507e-10, 4.40277e-10 )
( 167272, -2.17751e-12, -3.69638e-12 ); ( 482266, -1.28592e-10, 4.62447e-10 )
( 167272, 8.70956e-12, -7.19279e-12 ); ( 482266, -1.87818e-09, 1.61188e-09 )
( 167272, 5.40544e-12, -7.31432e-12 ); ( 482266, -8.08309e-10, 9.37055e-10 )
( 167272, 1.2776e-12, -3.6693e-12 ); ( 482266, -8.97937e-10, 1.41867e-09 )
( 167272, 8.79393e-12, -7.63704e-12 ); ( 482266, -3.1138e-10, 9.44657e-10 )
( 167272, 4.98167e-12, -8.48311e-12 ); ( 482266, -5.28061e-10, 9.62978e-10 )
( 167272, 5.10748e-12, -4.93676e-12 ); ( 482266, -4.75561e-11, 9.37365e-10 )
( 167272, 6.30123e-12, -6.04995e-12 ); ( 482266, -6.11647e-10, 9.90525e-10 )
( 167272, 8.75167e-12, -3.68388e-12 ); ( 482266, -7.60535e-10, 5.50001e-10 )
( 167272, 2.82523e-12, -6.76645e-12 ); ( 482266, -5.20912e-10, 1.47245e-09 )
( 167272, 7.53811e-12, -8.41246e-12 ); ( 482266, -2.6578e-10, 1.44837e-09 )
( 167272, 8.53404e-12, -1.35023e-12 ); ( 482266, -1.14985e-09, 1.81926e-10 )
( 167272, 3.37968e-12, -7.05614e-12 ); ( 482266, -2.1741e-10, 1.45641e-09 )
( 167272, 8.34569e-12, -7.16413e-12 ); ( 482266, -2.94311e-10, 1.2422e-09 )
( 167272, 5.97248e-12, -3.24137e-13 ); ( 482266, -2.09578e-10, -4.31822e-10 )
( 167272, 5.56305e-12, -2.19727e-12 ); ( 482266, -4.43777e-10, -3.76663e-10 )
( 167272, 4.02937e-12, -1.22232e-11 ); ( 482266, -1.70073e-09, 1.37534e-09 )
( 167272, 6.12436e-12, -4.42937e-12 ); ( 482266, -1.06115e-09, 1.00085e-09 )
( 167272, 4.18627e-12, -2.2964e-13 ); ( 482266, 2.37852e-10, 4.16916e-10 )
( 167272, 6.76037e-12, -6.76407e-12 ); ( 482266, -1.08301e-09, 1.05228e-09 )
( 167272, 6.40178e-12, -1.19822e-13 ); ( 482266, -6.10392e-10, 1.93354e-10 )
( 167272, 5.74734e-12, -2.88568e-12 ); ( 482266, -2.01953e-10, 3.13255e-10 )
( 167272, 6.1272e-12, -3.13265e-12 ); ( 482266, 3.05997e-10, 1.12661e-09 )
( 167272, 4.79185e-12, -8.15157e-13 ); ( 482266, -6.8281e-10, 7.51405e-10 )
( 167272, 2.46651e-13, -4.98059e-12 ); ( 482266, 5.72702e-10, 2.57044e-11 )
( 167272, 2.40217e-12, -4.92086e-12 ); ( 482266, -9.61284e-10, 6.46901e-10 )
( 167272, 3.50359e-12, -2.49919e-12 ); ( 482266, -1.32752e-09, 1.33226e-09 )
( 167272, 6.98565e-12, -4.14503e-12 ); ( 482266, -8.22579e-10, 3.70625e-10 )
( 167272, 1.2597e-11, -7.94048e-12 ); ( 482266, -9.98935e-10, 1.4996e-09 )
( 167272, -2.04078e-13, 1.00254e-13 ); ( 482266, 2.12633e-10, -6.23272e-10 )
( 167272, 1.25509e-12, -1.66453e-12 ); ( 482266, -1.46446e-10, 3.36578e-10 )
( 167272, 9.22558e-12, -6.98141e-12 ); ( 482266, -9.23233e-10, 1.28396e-09 )
( 167272, 4.62917e-12, 5.51775e-13 ); ( 482266, -7.19001e-10, -1.3359e-10 )
( 167272, 1.81613e-12, -3.14758e-12 ); ( 482266, -4.56676e-10, -5.35688e-12 )
( 167272, 6.15579e-12, -3.68892e-12 ); ( 482266, -5.82625e-10, -1.93728e-10 )
( 167272, 7.59514e-12, -1.51169e-12 ); ( 482266, -8.58739e-10, 5.3424e-10 )
( 167272, 5.7467e-12, -2.62676e-12 ); ( 482266, -1.58941e-09, 1.0259e-09 )
( 167272, 6.68222e-12, -9.94449e-12 ); ( 482266, -8.7775e-10, 1.14782e-09 )
( 167272, 6.81908e-12, -4.73032e-12 ); ( 482266, -1.1012e-09, 4.80527e-10 )
( 167272, -2.0716e-13, -7.69105e-12 ); ( 482266, 6.73445e-10, 1.23634e-09 )
( 167272, -7.85057e-14, -3.34271e-12 ); ( 482266, -3.04606e-10, 5.16918e-10 )
( 167272, 4.03989e-12, -1.1149e-11 ); ( 482266, -2.65378e-10, 1.08618e-09 )
( 167272, 3.92094e-12, -8.94197e-12 ); ( 482266, -2.61406e-10, 1.39951e-09 )
( 167272, 7.84047e-12, -7.64645e-12 ); ( 482266, -1.14056e-09, 1.54447e-09 )
( 167272, 5.67782e-12, -2.45347e-12 ); ( 482266, -1.01458e-09, 5.59624e-10 )
( 167272, 1.86519e-12, -4.07188e-12 ); ( 482266, -3.43957e-10, 1.54561e-09 )
( 167272, 1.69635e-12, -8.93535e-12 ); ( 482266, -7.45998e-10, 9.95923e-10 )
( 167272, 8.78111e-12, -3.28329e-12 ); ( 482266, -1.27014e-09, 1.19836e-09 )
( 167272, 2.89776e-12, -2.85597e-13 ); ( 482266, 3.2107e-10, 6.62582e-10 )
( 167272, 5.60334e-12, -5.65098e-12 ); ( 482266, -6.52962e-10, 1.31987e-09 )
( 167272, 5.00946e-12, -6.53713e-12 ); ( 482266, -1.4741e-10, 8.26439e-10 )
( 167272, 6.79304e-14, -6.75996e-12 ); ( 482266, -1.21274e-10, 1.15782e-09 )
( 167272, 6.44669e-12, -5.82412e-12 ); ( 482266, -3.10956e-10, 3.46622e-10 )
( 167272, 4.83399e-12, -2.06274e-14 ); ( 482266, -3.13608e-10, -3.49111e-10 )
( 167272, 5.52981e-12, 4.8335e-13 ); ( 482266, -9.37998e-10, -3.30899e-10 )
( 167272, 5.04027e-12, -1.05493e-11 ); ( 482266, -5.88953e-10, 1.09613e-09 )
( 167272, 4.2365e-12, -2.4577e-12 ); ( 482266, -6.42421e-10, 1.19743e-09 )
( 167272, 3.72718e-13, -1.99925e-12 ); ( 482266, -1.20568e-10, 9.30794e-10 )
( 167272, 5.83367e-12, -6.43805e-12 ); ( 482266, -9.94286e-10, 5.70956e-10 )
( 167272, 1.20633e-11, 1.83569e-12 ); ( 482266, -1.10772e-09, 3.58055e-10 )
( 167272, 4.6084e-12, -6.76493e-12 ); ( 482266, -1.23269e-09, 5.68873e-10 )
( 167272, 7.6008e-13, 4.99459e-13 ); ( 482266, -1.09519e-09, 3.94738e-10 )
( 167272, 7.56834e-12, -5.01654e-14 ); ( 482266, -1.21307e-09, 6.096e-10 )
( 167272, 1.00418e-11, -7.72237e-12 ); ( 482266, -3.63936e-10, 5.96189e-10 )
( 167272, 8.16106e-12, -3.11522e-12 ); ( 482266, -1.68779e-09, 1.03347e-09 )
( 167272, 4.92543e-12, -8.70798e-12 ); ( 482266, -5.42425e-10, 1.43191e-09 )
( 167272, 1.37364e-12, -4.42943e-12 ); ( 482266, -2.02732e-10, 1.34744e-09 )
( 167272, 1.06604e-11, -4.69176e-12 ); ( 482266, -1.84044e-09, 1.00863e-09 )
( 167272, 1.2254e-12, -4.4727e-12 ); ( 482266, 3.11892e-10, 4.16862e-10 )
( 167272, 1.90744e-12, -8.16529e-12 ); ( 482266, 1.67459e-10, 7.26368e-10 )
( 167272, 3.80386e-12, -8.26128e-12 ); ( 482266, -6.32963e-10, 1.37468e-09 )
( 167272, -1.59568e-12, -7.65932e-12 ); ( 482266, 1.02234e-09, 1.72231e-09 )
( 167272, 8.60302e-12, 6.59026e-13 ); ( 482266, -8.6955e-10, 2.65684e-10 )
( 167272, 5.58024e-12, -6.58082e-12 ); ( 482266, 7.32987e-10, 1.92475e-09 )
( 167272, 8.46737e-12, -9.42214e-12 ); ( 482266, -1.14851e-10, 9.5309e-10 )
( 167272, 4.97145e-12, -3.033e-12 ); ( 482266, -1.63094e-09, 3.98684e-10 )
( 167272, 2.36876e-12, -6.87957e-12 ); ( 482266, -2.0401e-10, 2.02284e-09 )
( 167272, 6.85941e-12, -6.37414e-12 ); ( 482266, -9.88694e-10, 7.79827e-10 )
( 167272, 1.40393e-12, -1.47136e-12 ); ( 482266, -7.78918e-10, -2.395e-10 )
( 167272, 3.01126e-12, -3.86272e-12 ); ( 482266, 2.95153e-11, 7.35683e-10 )
( 167272, 7.64855e-12, -7.34822e-12 ); ( 482266, -1.25509e-09, 6.24398e-10 )
( 167272, 8.39408e-12, -3.50106e-12 ); ( 482266, -5.96072e-10, 9.29745e-10 )
( 167272, -9.95761e-14, -7.49922e-12 ); ( 482266, -6.74529e-11, 1.29981e-09 )
( 167272, 7.76334e-13, -3.55418e-12 ); ( 482266, -2.44544e-10, 2.21063e-09 )
( 167272, 3.39201e-12, -3.02882e-12 ); ( 482266, -9.82486e-10, 7.52434e-10 )
( 167272, 8.14247e-12, -4.05195e-12 ); ( 482266, -8.97409e-10, 1.01873e-09 )
( 167272, 2.99033e-12, -1.34583e-12 ); ( 482266, -4.97595e-10, 1.53133e-10 )
( 167272, 2.83299e-12, -4.95936e-13 ); ( 482266, 3.44367e-11, -2.3027e-10 )
( 167272, -1.50958e-12, -9.37464e-12 ); ( 482266, 4.24038e-10, 1.23055e-09 )
( 167272, 2.32942e-12, -4.30837e-12 ); ( 482266, 6.75756e-10, 1.25007e-09 )
( 167272, 6.23547e-12, -7.60915e-12 ); ( 482266, -6.7084e-10, 8.69568e-10 )
( 167272, 3.23985e-12, -6.12208e-12 ); ( 482266, -1.35061e-10, 2.22534e-10 )
( 167272, 3.55527e-13, -5.44537e-12 ); ( 482266, 3.18166e-10, 4.87426e-10 )
( 167272, 5.84776e-12, -7.91099e-12 ); ( 482266, 5.97844e-11, 1.16843e-09 )
( 167272, 6.53725e-12, -5.25116e-12 ); ( 482266, -7.35263e-10, 1.14129e-09 )
( 167272, 5.99422e-12, -5.36621e-12 ); ( 482266, -2.32804e-10, -3.54961e-12 )
( 167272, 9.08217e-13, -9.10771e-13 ); ( 482266, -2.33157e-10, -2.32503e-10 )
( 167272, 3.58813e-12, -2.79372e-12 ); ( 482266, -5.69371e-10, 7.08887e-10 )
( 167272, 1.69166e-12, -3.6989e-12 ); ( 482266, 4.89617e-10, 6.81914e-10 )
( 167272, 9.07023e-12, -9.57317e-12 ); ( 482266, -5.09598e-10, 1.42502e-09 )
( 167272, 5.44435e-12, -3.7082e-13 ); ( 482266, -1.29343e-09, -1.45273e-10 )
( 167272, 2.3342e-12, -4.7619e-12 ); ( 482266, -9.06176e-10, 1.71257e-09 )
( 167272, 8.05365e-13, -5.56696e-12 ); ( 482266, -9.0355e-11, 1.41337e-09 )
( 167272, 3.2916e-12, -3.13766e-12 ); ( 482266, -6.08056e-11, 4.76126e-10 )
( 167272, 5.94271e-12, -3.55819e-12 ); ( 482266, -6.60927e-10, 3.24463e-10 )
( 167272, 1.87507e-12, -5.8058e-12 ); ( 482266, -7.67732e-10, 1.53014e-09 )
( 167272, 7.46236e-12, -4.95477e-12 ); ( 482266, 4.81499e-10, 1.09914e-09 )
( 167272, 3.46882e-12, -6.19881e-12 ); ( 482266, -7.87324e-10, 8.57539e-10 )
( 167272, 6.05626e-12, -2.16351e-12 ); ( 482266, 9.30644e-11, 4.56267e-10 )
( 167272, 4.93482e-12, -2.95546e-12 ); ( 482266, -9.6614e-10, 2.13877e-10 )
( 167272, 8.86563e-12, -3.98823e-12 ); ( 482266, -1.1348e-09, 5.10493e-10 )
( 167272, 2.60811e-12, -6.30291e-12 ); ( 482266, 3.41255e-10, 3.93186e-10 )
( 167272, 2.14988e-12, -2.47616e-12 ); ( 482266, 4.49062e-10, -1.23224e-10 )
( 167272, 5.81837e-12, -3.59639e-12 ); ( 482266, -5.39738e-10, 6.42973e-10 )
( 167272, 6.30392e-12, -5.76708e-12 ); ( 482266, -1.34759e-09, 1.74702e-10 )
( 167272, 7.28698e-12, -6.22645e-12 ); ( 482266, -1.09136e-09, 1.33936e-09 )
( 167272, 1.51435e-12, -5.34034e-12 ); ( 482266, -1.81693e-11, 7.45768e-10 )
( 167272, 9.90555e-12, -7.22033e-13 ); ( 482266, -8.49107e-10, 5.58925e-10 )
( 167272, 2.62612e-12, -3.93562e-12 ); ( 482266, -1.87884e-10, 3.21889e-10 )
( 167272, 8.55066e-13, -8.19447e-12 ); ( 482266, 1.07769e-09, 5.68719e-10 )
( 167272, 9.60679e-12, -2.09744e-12 ); ( 482266, -4.92809e-10, -4.39481e-11 )
( 167272, 4.94616e-12, -1.01552e-11 ); ( 482266, 1.02454e-10, 1.73762e-09 )
( 167272, 8.27551e-13, -7.40189e-12 ); ( 482266, 3.89822e-10, 1.35914e-09 )
( 167272, 3.51761e-12, -4.73495e-12 ); ( 482266, -6.48361e-10, 8.31352e-10 )
( 167272, 3.26589e-12, -9.80018e-12 ); ( 482266, 3.69909e-10, 1.3782e-09 )
( 167272, 2.6034e-12, -4.45248e-12 ); ( 482266, -2.80109e-10, 9.36592e-10 )
( 167272, 1.46791e-12, -7.02497e-12 ); ( 482266, 1.94905e-10, 4.24175e-10 )
( 167272, 5.7719e-12, -9.56555e-12 ); ( 482266, 3.79379e-10, 1.92738e-09 )
( 167272, 3.01384e-12, -4.95317e-12 ); ( 482266, 1.16823e-10, 1.2835e-09 )
( 167272, 6.55526e-12, -6.16168e-12 ); ( 482266, -4.91894e-10, 5.75423e-10 )
( 167272, 4.54402e-12, -3.97526e-12 ); ( 482266, 4.04717e-11, 1.07866e-09 )
( 167272, 4.97653e-12, -1.09223e-11 ); ( 482266, -9.72421e-10, 2.03849e-09 )
( 167272, 4.78611e-13, -6.94354e-12 ); ( 482266, 1.00539e-09, 1.2868e-09 )
( 167272, 5.039e-12, -1.34723e-12 ); ( 482266, -1.06026e-09, 4.67326e-10 )
( 167272, 8.04885e-12, -4.7905e-12 ); ( 482266, -1.8413e-09, 1.98103e-10 )
( 167272, 3.50281e-12, -6.0965e-12 ); ( 482266, -4.8415e-10, 6.61283e-10 )
( 167272, 7.56968e-13, -6.38639e-12 ); ( 482266, 7.06645e-10, 3.3244e-10 )
( 167272, -6.25549e-14, -1.05108e-11 ); ( 482266, 2.86682e-10, 2.47005e-09 )
( 167272, 7.19079e-12, -4.87574e-12 ); ( 482266, -6.17457e-10, 1.43464e-09 )
( 167272, 4.02812e-12, -4.72121e-12 ); ( 482266, -7.46549e-10, 1.26928e-09 )
( 167272, 7.43554e-12, -5.83593e-13 ); ( 482266, 4.24674e-10, 5.57612e-10 )
( 167272, 6.93837e-12, -5.22869e-12 ); ( 482266, -5.71598e-11, 1.64537e-09 )
( 167272, 2.50135e-12, -4.9397e-12 ); ( 482266, -1.0355e-09, 3.51773e-10 )
( 167272, 2.25592e-12, -3.53389e-12 ); ( 482266, -4.13115e-10, 1.06955e-09 )
( 167272, 4.15525e-12, -1.67123e-12 ); ( 482266, 9.92715e-10, 3.14195e-10 )
( 167272, -7.86256e-13, -4.47899e-12 ); ( 482266, 1.50961e-10, 8.59965e-10 )
( 167272, 7.95142e-12, -1.99582e-12 ); ( 482266, -8.5334e-10, 2.4748e-10 )
( 167272, 4.11524e-12, -6.0689e-12 ); ( 482266, -8.87492e-10, 3.05405e-10 )
( 167272, 1.76518e-12, -2.08057e-12 ); ( 482266, 1.95828e-09, 2.11076e-10 )
( 167272, 1.6393e-12, -6.30125e-12 ); ( 482266, 3.78806e-10, 1.74103e-09 )
( 167272, 5.7845e-12, -8.76136e-12 ); ( 482266, -3.18761e-10, 1.90136e-09 )
( 167272, 2.76516e-13, -3.61018e-13 ); ( 482266, 3.57903e-10, 1.44725e-09 )
( 167272, 1.89327e-12, -2.55901e-12 ); ( 482266, 1.94777e-10, 1.30261e-09 )
( 167272, 7.24265e-12, -5.44442e-12 ); ( 482266, 3.51781e-10, 1.10973e-09 )
( 167272, -6.20322e-13, -8.71336e-12 ); ( 482266, -1.51897e-10, 1.45075e-09 )
( 167272, 6.05148e-12, -2.52844e-12 ); ( 482266, -8.39069e-10, 4.20567e-10 )
( 167272, 3.19198e-12, -4.9759e-12 ); ( 482266, -1.81171e-10, 7.13637e-10 )
( 167272, 5.30275e-12, 7.05206e-14 ); ( 482266, 1.54876e-10, -1.13605e-09 )
( 167272, 5.20193e-12, -6.95846e-12 ); ( 482266, -6.33792e-10, 1.51948e-09 )
( 167272, 6.54349e-12, -4.42921e-13 ); ( 482266, -7.7968e-10, -4.43094e-11 )
( 167272, -1.51145e-12, -2.91013e-12 ); ( 482266, -2.39222e-10, -5.30647e-10 )
( 167272, 4.58743e-12, -4.77453e-12 ); ( 482266, -1.0654e-09, 1.01653e-09 )
( 167272, 2.83046e-12, 2.45979e-12 ); ( 482266, -1.58314e-10, 3.11303e-10 )
( 167272, 4.0072e-12, -6.14077e-12 ); ( 482266, -1.93907e-10, 1.45973e-09 )
( 167272, 2.97274e-12, -1.06577e-11 ); ( 482266, -1.06503e-10, 1.87773e-09 )
( 167272, 1.76872e-12, -6.18309e-12 ); ( 482266, 1.39947e-10, 8.27736e-10 )
( 167272, 5.96867e-12, -2.39459e-12 ); ( 482266, 3.36702e-10, 3.97092e-10 )
( 167272, -1.0303e-12, 2.52648e-12 ); ( 482266, 8.37143e-11, 4.11309e-10 )
( 167272, 8.75828e-12, -2.45165e-12 ); ( 482266, -4.76213e-10, -6.01213e-11 )
( 167272, 3.505e-12, -1.61377e-12 ); ( 482266, 2.18401e-10, 8.06923e-11 )
( 167272, 4.3359e-12, -1.37095e-12 ); ( 482266, -2.19714e-10, -7.70448e-11 )
( 167272, 4.88245e-12, -6.04532e-12 ); ( 482266, -1.17611e-09, 1.69477e-09 )
( 167272, 7.65482e-13, -5.47903e-12 ); ( 482266, 3.87725e-10, 1.09769e-09 )
( 167272, 5.84777e-12, 2.67631e-12 ); ( 482266, -1.90298e-10, -1.77622e-10 )
( 167272, 2.48228e-12, -2.14281e-12 ); ( 482266, 1.22162e-09, 8.22218e-10 )
( 167272, 6.26378e-12, -9.64956e-12 ); ( 482266, -4.34471e-10, 1.21022e-09 )
( 167272, 4.27713e-13, -1.76799e-12 ); ( 482266, 3.74141e-10, 9.28927e-10 )
( 167272, 0, 0 ); ( 482266, 1.99507e-10, 1.23786e-09 )
( 167272, 6.08097e-12, -2.45667e-12 ); ( 482266, 9.43644e-11, -4.56e-10 )
( 167272, 2.80385e-12, -5.02252e-12 ); ( 482266, 1.05701e-09, 6.74405e-10 )
( 167272, -1.17433e-12, -3.89417e-12 ); ( 482266, -1.18695e-10, 6.88333e-10 )
( 167272, 8.58579e-12, -7.87031e-12 ); ( 482266, -2.79212e-11, 9.38155e-10 )
( 167272, 2.82737e-12, -5.27045e-13 ); ( 482266, 2.62538e-10, -1.98731e-10 )
( 167272, 3.72107e-12, -4.6444e-13 ); ( 482266, -6.05893e-10, 1.60986e-10 )
