
Predictions were generated on 17-Jun-2019 at 16:47:17 using AeroDyn_driver
 AeroDyn


     Time           	RtSkew    	RtSpeed   	RtAeroPwr 	B1Pitch   	B2Pitch   	B2Pitch   	RtVAvgxh  	RtVAvgyh  	RtVAvgzh  	RTAeroFxh 	RTAeroFyh 	RTAeroFzh 	RTAeroMxh 	RTAeroMyh 	RTAeroMzh 	RtTSR     	RtAeroCp  
         0.9400	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 6.231E-16	 6.529E-15	 1.932E+05	 1.709E-12	-4.365E-12	 3.669E+05	-6.468E-11	 7.539E-10	 8.448E+00	 4.288E-01
         0.9500	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.151E-15	 2.843E-15	 1.932E+05	 5.300E-12	-2.772E-12	 3.669E+05	 1.304E-10	 2.015E-10	 8.448E+00	 4.288E-01
         0.9600	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.595E-15	-3.088E-16	 1.932E+05	 8.128E-13	-7.071E-12	 3.669E+05	 2.687E-10	 3.977E-10	 8.448E+00	 4.288E-01
         0.9700	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.103E-15	 8.969E-15	 1.932E+05	 1.656E-12	-4.542E-12	 3.669E+05	 8.492E-10	 4.204E-10	 8.448E+00	 4.288E-01
         0.9800	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.003E-15	 1.725E-15	 1.932E+05	 5.289E-12	-1.186E-12	 3.669E+05	 7.034E-10	 7.181E-10	 8.448E+00	 4.288E-01
         0.9900	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-5.530E-16	 3.277E-15	 1.932E+05	 6.271E-12	-6.685E-12	 3.669E+05	-1.098E-09	 1.491E-09	 8.448E+00	 4.288E-01
         1.0000	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-5.048E-15	 5.375E-15	 1.932E+05	 2.036E-12	-5.933E-12	 3.669E+05	-1.332E-09	 8.657E-10	 8.448E+00	 4.288E-01
         1.0100	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 6.810E-16	 4.621E-15	 1.932E+05	 3.094E-12	 5.277E-13	 3.669E+05	-2.173E-10	 6.217E-10	 8.448E+00	 4.288E-01
         1.0200	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.636E-15	 8.327E-15	 1.932E+05	 4.000E-12	-3.047E-12	 3.669E+05	-3.605E-11	 5.404E-10	 8.448E+00	 4.288E-01
         1.0300	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-7.950E-16	 5.474E-15	 1.932E+05	 5.539E-12	-9.131E-12	 3.669E+05	-1.072E-09	 1.362E-09	 8.448E+00	 4.288E-01
         1.0400	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.437E-15	 7.424E-15	 1.932E+05	 3.209E-12	-8.041E-12	 3.669E+05	-1.188E-09	 6.633E-10	 8.448E+00	 4.288E-01
         1.0500	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-4.634E-15	 3.356E-15	 1.932E+05	 3.296E-12	-5.089E-12	 3.669E+05	-3.423E-10	 2.002E-10	 8.448E+00	 4.288E-01
         1.0600	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-9.734E-16	 6.149E-15	 1.932E+05	 3.630E-12	 9.771E-13	 3.669E+05	 4.748E-10	 1.347E-09	 8.448E+00	 4.288E-01
         1.0700	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 2.196E-15	 6.534E-15	 1.932E+05	-2.797E-12	-4.688E-12	 3.669E+05	 9.987E-10	-8.618E-11	 8.448E+00	 4.288E-01
         1.0800	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.576E-15	 1.044E-14	 1.932E+05	 6.140E-12	-7.386E-12	 3.669E+05	 2.766E-10	 1.775E-09	 8.448E+00	 4.288E-01
         1.0900	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.790E-15	 3.306E-15	 1.932E+05	 6.208E-12	-3.222E-12	 3.669E+05	-1.671E-10	 1.166E-10	 8.448E+00	 4.288E-01
         1.1000	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-4.149E-15	-2.149E-15	 1.932E+05	 1.119E-12	-1.940E-12	 3.669E+05	-1.666E-09	 9.251E-10	 8.448E+00	 4.288E-01
         1.1100	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-4.209E-15	 4.594E-15	 1.932E+05	 3.163E-12	-3.542E-12	 3.669E+05	-3.941E-10	 2.991E-10	 8.448E+00	 4.288E-01
         1.1200	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 2.902E-16	 2.613E-15	 1.932E+05	 2.913E-12	-3.464E-12	 3.669E+05	 1.027E-09	 7.841E-11	 8.448E+00	 4.288E-01
         1.1300	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 2.931E-15	 5.528E-15	 1.932E+05	 2.177E-12	-4.151E-12	 3.669E+05	 2.645E-10	 6.871E-10	 8.448E+00	 4.288E-01
         1.1400	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.792E-15	 1.785E-15	 1.932E+05	 4.262E-12	-7.253E-12	 3.669E+05	-4.477E-10	 9.978E-10	 8.448E+00	 4.288E-01
         1.1500	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.626E-15	 4.588E-15	 1.932E+05	 2.616E-12	-3.557E-12	 3.669E+05	 2.853E-10	 5.728E-11	 8.448E+00	 4.288E-01
         1.1600	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.179E-15	 2.619E-15	 1.932E+05	 3.783E-12	-2.276E-12	 3.669E+05	 4.024E-10	 2.617E-10	 8.448E+00	 4.288E-01
         1.1700	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 3.244E-15	 6.555E-15	 1.932E+05	 3.351E-12	-8.307E-12	 3.669E+05	-5.437E-10	 5.263E-10	 8.448E+00	 4.288E-01
         1.1800	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 3.956E-15	 3.926E-15	 1.932E+05	-4.854E-13	-8.020E-13	 3.669E+05	 1.439E-09	-4.582E-10	 8.448E+00	 4.288E-01
         1.1900	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.251E-15	 4.784E-15	 1.932E+05	 7.340E-12	-2.426E-12	 3.669E+05	-2.253E-10	 9.111E-10	 8.448E+00	 4.288E-01
         1.2000	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-4.091E-15	 1.165E-15	 1.932E+05	 5.585E-12	-4.751E-12	 3.669E+05	-4.574E-10	 8.440E-10	 8.448E+00	 4.288E-01
         1.2100	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-7.254E-15	 2.339E-15	 1.932E+05	 1.871E-12	-3.503E-12	 3.669E+05	 3.147E-10	 1.052E-09	 8.448E+00	 4.288E-01
         1.2200	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 3.059E-16	 4.819E-15	 1.932E+05	 3.717E-13	-3.258E-12	 3.669E+05	-9.515E-11	 8.341E-10	 8.448E+00	 4.288E-01
         1.2300	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-4.681E-15	 3.558E-15	 1.932E+05	 4.871E-12	-6.003E-12	 3.669E+05	-3.667E-10	 4.520E-10	 8.448E+00	 4.288E-01
         1.2400	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-9.397E-15	 2.759E-16	 1.932E+05	 5.588E-12	-7.176E-12	 3.669E+05	-8.681E-10	 3.569E-10	 8.448E+00	 4.288E-01
         1.2500	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-7.398E-16	 6.577E-15	 1.932E+05	 5.724E-12	-3.103E-12	 3.669E+05	-1.092E-09	 1.073E-09	 8.448E+00	 4.288E-01
         1.2600	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.159E-15	 6.882E-15	 1.932E+05	 3.023E-12	-7.344E-12	 3.669E+05	-4.745E-10	 6.625E-10	 8.448E+00	 4.288E-01
         1.2700	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-5.102E-15	 4.660E-17	 1.932E+05	 4.588E-12	-3.469E-12	 3.669E+05	 5.702E-10	 8.150E-10	 8.448E+00	 4.288E-01
         1.2800	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-4.478E-15	 7.243E-16	 1.932E+05	 8.307E-12	-2.702E-12	 3.669E+05	-7.782E-10	-5.116E-10	 8.448E+00	 4.288E-01
         1.2900	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-4.383E-15	 3.827E-15	 1.932E+05	 1.652E-12	-4.333E-12	 3.669E+05	-8.059E-10	 1.281E-09	 8.448E+00	 4.288E-01
         1.3000	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-9.081E-15	 1.041E-15	 1.932E+05	 4.296E-12	-5.376E-12	 3.669E+05	-7.396E-10	 7.778E-10	 8.448E+00	 4.288E-01
         1.3100	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 1.426E-15	 3.391E-15	 1.932E+05	-5.620E-13	-8.474E-13	 3.669E+05	 3.179E-10	-8.586E-11	 8.448E+00	 4.288E-01
         1.3200	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-5.261E-15	 6.109E-16	 1.932E+05	 4.154E-12	-7.576E-12	 3.669E+05	-8.956E-10	 1.633E-09	 8.448E+00	 4.288E-01
         1.3300	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-4.822E-16	 6.036E-15	 1.932E+05	 2.949E-12	-5.642E-12	 3.669E+05	-2.157E-10	 4.127E-10	 8.448E+00	 4.288E-01
         1.3400	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.622E-15	-8.067E-16	 1.932E+05	 3.865E-12	 3.988E-13	 3.669E+05	-9.386E-10	-7.269E-10	 8.448E+00	 4.288E-01
         1.3500	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.886E-15	 4.635E-15	 1.932E+05	 7.266E-12	-2.601E-12	 3.669E+05	-9.683E-10	 9.587E-10	 8.448E+00	 4.288E-01
         1.3600	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.961E-15	 6.755E-15	 1.932E+05	 3.018E-13	-7.340E-12	 3.669E+05	 1.531E-09	 1.707E-09	 8.448E+00	 4.288E-01
         1.3700	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-6.975E-16	 4.850E-15	 1.932E+05	 1.370E-12	-9.002E-13	 3.669E+05	 1.760E-09	 6.209E-10	 8.448E+00	 4.288E-01
         1.3800	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.652E-15	 4.239E-15	 1.932E+05	 4.564E-12	-4.048E-12	 3.669E+05	-1.946E-09	 4.735E-10	 8.448E+00	 4.288E-01
         1.3900	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.313E-15	 6.790E-15	 1.932E+05	 2.091E-12	-5.529E-12	 3.669E+05	 2.708E-10	 6.003E-10	 8.448E+00	 4.288E-01
         1.4000	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 1.152E-15	 6.324E-15	 1.932E+05	 6.017E-12	-6.065E-12	 3.669E+05	-1.706E-09	 6.289E-10	 8.448E+00	 4.288E-01
         1.4100	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-7.492E-16	-1.718E-15	 1.932E+05	 1.007E-12	 2.732E-12	 3.669E+05	 8.835E-10	-4.419E-10	 8.448E+00	 4.288E-01
         1.4200	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-7.772E-15	 5.753E-15	 1.932E+05	 5.172E-12	-7.440E-12	 3.669E+05	-3.948E-11	 1.695E-09	 8.448E+00	 4.288E-01
         1.4300	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.873E-15	 6.421E-15	 1.932E+05	 7.769E-12	-7.220E-12	 3.669E+05	-2.292E-10	 1.630E-09	 8.448E+00	 4.288E-01
         1.4400	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-5.363E-15	 5.487E-15	 1.932E+05	 4.220E-12	-1.695E-12	 3.669E+05	 1.045E-10	 5.100E-10	 8.448E+00	 4.288E-01
         1.4500	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-4.382E-15	 3.225E-15	 1.932E+05	 6.386E-12	-3.110E-12	 3.669E+05	-6.750E-10	 7.929E-10	 8.448E+00	 4.288E-01
         1.4600	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.108E-15	 1.750E-15	 1.932E+05	 2.730E-12	-5.911E-12	 3.669E+05	 1.248E-10	 5.054E-10	 8.448E+00	 4.288E-01
         1.4700	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-7.153E-15	 5.079E-15	 1.932E+05	 6.621E-12	-5.145E-12	 3.669E+05	-1.695E-09	 1.317E-09	 8.448E+00	 4.288E-01
         1.4800	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-4.706E-15	 4.802E-15	 1.932E+05	 4.847E-12	-3.734E-12	 3.669E+05	-5.233E-10	 1.561E-09	 8.448E+00	 4.288E-01
         1.4900	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-6.720E-15	 3.986E-15	 1.932E+05	 6.137E-12	 1.922E-12	 3.669E+05	-8.043E-10	-1.311E-10	 8.448E+00	 4.288E-01
         1.5000	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.475E-15	 7.389E-15	 1.932E+05	-1.303E-13	-5.531E-12	 3.669E+05	 1.668E-11	 7.079E-10	 8.448E+00	 4.288E-01
         1.5100	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-4.754E-15	 5.595E-15	 1.932E+05	-9.129E-13	-3.777E-12	 3.669E+05	 6.060E-10	-1.605E-10	 8.448E+00	 4.288E-01
         1.5200	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.222E-15	 2.753E-15	 1.932E+05	 8.429E-12	-6.454E-12	 3.669E+05	-9.974E-10	 6.004E-10	 8.448E+00	 4.288E-01
         1.5300	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 1.141E-15	 4.846E-15	 1.932E+05	 7.012E-12	-7.639E-12	 3.669E+05	-2.678E-10	 1.847E-09	 8.448E+00	 4.288E-01
         1.5400	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.810E-15	 7.085E-15	 1.932E+05	 1.132E-12	-3.575E-12	 3.669E+05	-8.599E-11	 1.394E-09	 8.448E+00	 4.288E-01
         1.5500	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 2.112E-15	 6.223E-15	 1.932E+05	 5.300E-13	-1.799E-12	 3.669E+05	-3.780E-10	 6.834E-10	 8.448E+00	 4.288E-01
         1.5600	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.574E-15	 1.917E-15	 1.932E+05	 6.385E-12	-7.718E-13	 3.669E+05	-1.047E-09	-2.262E-11	 8.448E+00	 4.288E-01
         1.5700	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 9.624E-16	 8.082E-15	 1.932E+05	 1.823E-12	-2.726E-12	 3.669E+05	 1.153E-10	 6.987E-10	 8.448E+00	 4.288E-01
         1.5800	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 4.384E-16	 1.107E-15	 1.932E+05	 3.537E-12	-5.523E-12	 3.669E+05	 5.820E-10	-1.071E-11	 8.448E+00	 4.288E-01
         1.5900	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 4.508E-15	 4.846E-15	 1.932E+05	 2.449E-13	-5.470E-12	 3.669E+05	 3.758E-10	 6.846E-10	 8.448E+00	 4.288E-01
         1.6000	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-4.658E-15	 8.646E-15	 1.932E+05	 5.742E-12	-3.069E-12	 3.669E+05	-1.456E-09	 1.018E-09	 8.448E+00	 4.288E-01
         1.6100	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 4.274E-15	 6.372E-15	 1.932E+05	 6.515E-12	-4.161E-12	 3.669E+05	-3.548E-10	 1.429E-09	 8.448E+00	 4.288E-01
         1.6200	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.130E-16	 1.691E-15	 1.932E+05	 7.264E-13	-1.900E-12	 3.669E+05	-6.250E-10	-4.062E-10	 8.448E+00	 4.288E-01
         1.6300	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.807E-15	 7.069E-15	 1.932E+05	 4.430E-12	-5.107E-12	 3.669E+05	 3.412E-10	 8.973E-10	 8.448E+00	 4.288E-01
         1.6400	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.195E-15	 3.542E-15	 1.932E+05	 4.076E-12	-6.996E-12	 3.669E+05	-3.006E-10	 1.217E-09	 8.448E+00	 4.288E-01
         1.6500	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 3.245E-15	 7.947E-15	 1.932E+05	 5.594E-14	-8.298E-12	 3.669E+05	 1.333E-09	 9.659E-10	 8.448E+00	 4.288E-01
         1.6600	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 1.492E-15	 1.996E-15	 1.932E+05	 4.538E-12	-1.742E-12	 3.669E+05	-6.142E-10	-1.258E-10	 8.448E+00	 4.288E-01
         1.6700	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.111E-16	 7.432E-15	 1.932E+05	 7.400E-12	-2.415E-12	 3.669E+05	-2.159E-10	 9.934E-10	 8.448E+00	 4.288E-01
         1.6800	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.555E-15	 4.563E-15	 1.932E+05	 1.037E-12	-5.820E-12	 3.669E+05	-1.896E-10	 7.576E-10	 8.448E+00	 4.288E-01
         1.6900	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-9.477E-15	 2.303E-15	 1.932E+05	 2.001E-12	-2.358E-12	 3.669E+05	 2.262E-10	-5.498E-11	 8.448E+00	 4.288E-01
         1.7000	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.104E-15	 8.362E-15	 1.932E+05	 3.247E-12	-4.621E-12	 3.669E+05	-1.119E-09	 7.774E-10	 8.448E+00	 4.288E-01
         1.7100	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.206E-15	 3.446E-16	 1.932E+05	 6.809E-12	-1.000E-12	 3.669E+05	-6.716E-10	 1.920E-10	 8.448E+00	 4.288E-01
         1.7200	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 2.336E-15	-1.885E-15	 1.932E+05	 2.842E-12	-4.680E-12	 3.669E+05	 9.971E-10	 6.677E-10	 8.448E+00	 4.288E-01
         1.7300	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-7.326E-15	 3.588E-15	 1.932E+05	 2.032E-12	-5.458E-12	 3.669E+05	 1.515E-11	 9.756E-10	 8.448E+00	 4.288E-01
         1.7400	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-5.155E-15	 4.181E-17	 1.932E+05	 1.366E-12	-4.337E-12	 3.669E+05	-2.521E-10	 3.356E-10	 8.448E+00	 4.288E-01
         1.7500	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.891E-15	-2.267E-15	 1.932E+05	 4.365E-12	-1.635E-12	 3.669E+05	-4.906E-10	 1.838E-10	 8.448E+00	 4.288E-01
         1.7600	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 9.530E-16	 2.020E-15	 1.932E+05	 3.199E-12	-5.187E-12	 3.669E+05	 1.155E-09	 5.429E-10	 8.448E+00	 4.288E-01
         1.7700	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.636E-15	 2.135E-15	 1.932E+05	 4.247E-12	-5.735E-12	 3.669E+05	-8.047E-11	 3.387E-11	 8.448E+00	 4.288E-01
         1.7800	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.829E-15	 1.868E-15	 1.932E+05	 5.644E-12	-5.496E-12	 3.669E+05	-6.587E-10	 1.312E-09	 8.448E+00	 4.288E-01
         1.7900	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 1.743E-19	 2.462E-15	 1.932E+05	 2.882E-12	-5.369E-12	 3.669E+05	-6.570E-12	 2.602E-10	 8.448E+00	 4.288E-01
         1.8000	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 4.925E-15	-5.661E-16	 1.932E+05	-1.881E-12	-8.612E-14	 3.669E+05	 1.611E-09	 5.030E-10	 8.448E+00	 4.288E-01
         1.8100	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 7.538E-16	 4.631E-15	 1.932E+05	 4.532E-12	-6.448E-12	 3.669E+05	-1.163E-10	 6.029E-11	 8.448E+00	 4.288E-01
         1.8200	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-5.318E-16	 9.807E-15	 1.932E+05	 5.386E-12	-6.038E-12	 3.669E+05	-2.578E-10	 1.201E-09	 8.448E+00	 4.288E-01
         1.8300	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 5.075E-16	 7.410E-15	 1.932E+05	 6.024E-12	-3.436E-12	 3.669E+05	 3.402E-10	 8.781E-10	 8.448E+00	 4.288E-01
         1.8400	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.317E-17	 2.610E-15	 1.932E+05	 3.291E-12	-3.025E-12	 3.669E+05	 8.562E-10	 8.446E-10	 8.448E+00	 4.288E-01
         1.8500	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-8.274E-16	 1.831E-15	 1.932E+05	 7.207E-12	-1.285E-12	 3.669E+05	-4.564E-10	-8.130E-10	 8.448E+00	 4.288E-01
         1.8600	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.735E-15	-8.764E-16	 1.932E+05	 1.988E-12	-6.729E-12	 3.669E+05	 1.556E-09	 6.526E-10	 8.448E+00	 4.288E-01
         1.8700	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-9.052E-16	 3.990E-15	 1.932E+05	 4.513E-12	-4.178E-12	 3.669E+05	 7.771E-10	 5.973E-10	 8.448E+00	 4.288E-01
         1.8800	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.633E-15	 7.318E-15	 1.932E+05	 1.789E-12	-2.389E-12	 3.669E+05	-8.575E-11	 6.325E-10	 8.448E+00	 4.288E-01
         1.8900	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.685E-15	 2.639E-15	 1.932E+05	 2.208E-12	-5.037E-12	 3.669E+05	 9.946E-10	 1.291E-09	 8.448E+00	 4.288E-01
         1.9000	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 2.728E-15	 3.526E-15	 1.932E+05	 4.440E-12	-1.135E-12	 3.669E+05	-4.471E-11	-1.437E-09	 8.448E+00	 4.288E-01
