time 	 pos 	 eulerAngles 	 vel 	 angularVel 	 bladePitch
12.315	 ( 0, 75, 75 ) 	 ( -0.830794, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.3	 ( 0, 75, 75 ) 	 ( -0.830794, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.33	 ( 0, 75, 75 ) 	 ( -0.8165, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.3225	 ( 0, 75, 75 ) 	 ( -0.823647, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.3225	 ( 0, 75, 75 ) 	 ( -0.823647, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.33	 ( 0, 75, 75 ) 	 ( -0.8165, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.315	 ( 0, 75, 75 ) 	 ( -0.8165, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.345	 ( 0, 75, 75 ) 	 ( -0.802206, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.3375	 ( 0, 75, 75 ) 	 ( -0.809353, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.3375	 ( 0, 75, 75 ) 	 ( -0.809353, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.345	 ( 0, 75, 75 ) 	 ( -0.802206, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.33	 ( 0, 75, 75 ) 	 ( -0.802206, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.36	 ( 0, 75, 75 ) 	 ( -0.787911, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.3525	 ( 0, 75, 75 ) 	 ( -0.795059, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.3525	 ( 0, 75, 75 ) 	 ( -0.795059, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.36	 ( 0, 75, 75 ) 	 ( -0.787911, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.345	 ( 0, 75, 75 ) 	 ( -0.787911, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.375	 ( 0, 75, 75 ) 	 ( -0.773617, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.3675	 ( 0, 75, 75 ) 	 ( -0.780764, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.3675	 ( 0, 75, 75 ) 	 ( -0.780764, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.375	 ( 0, 75, 75 ) 	 ( -0.773617, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.36	 ( 0, 75, 75 ) 	 ( -0.773617, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.39	 ( 0, 75, 75 ) 	 ( -0.759323, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.3825	 ( 0, 75, 75 ) 	 ( -0.76647, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.3825	 ( 0, 75, 75 ) 	 ( -0.76647, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.39	 ( 0, 75, 75 ) 	 ( -0.759323, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.375	 ( 0, 75, 75 ) 	 ( -0.759323, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.405	 ( 0, 75, 75 ) 	 ( -0.745029, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.3975	 ( 0, 75, 75 ) 	 ( -0.752176, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.3975	 ( 0, 75, 75 ) 	 ( -0.752176, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.405	 ( 0, 75, 75 ) 	 ( -0.745029, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.39	 ( 0, 75, 75 ) 	 ( -0.745029, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.42	 ( 0, 75, 75 ) 	 ( -0.730734, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.4125	 ( 0, 75, 75 ) 	 ( -0.737882, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.4125	 ( 0, 75, 75 ) 	 ( -0.737882, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.42	 ( 0, 75, 75 ) 	 ( -0.730734, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.405	 ( 0, 75, 75 ) 	 ( -0.730734, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.435	 ( 0, 75, 75 ) 	 ( -0.71644, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.4275	 ( 0, 75, 75 ) 	 ( -0.723587, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.4275	 ( 0, 75, 75 ) 	 ( -0.723587, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.435	 ( 0, 75, 75 ) 	 ( -0.71644, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.42	 ( 0, 75, 75 ) 	 ( -0.71644, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.45	 ( 0, 75, 75 ) 	 ( -0.702146, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.4425	 ( 0, 75, 75 ) 	 ( -0.709293, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.4425	 ( 0, 75, 75 ) 	 ( -0.709293, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.45	 ( 0, 75, 75 ) 	 ( -0.702146, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.435	 ( 0, 75, 75 ) 	 ( -0.702146, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.465	 ( 0, 75, 75 ) 	 ( -0.687852, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.4575	 ( 0, 75, 75 ) 	 ( -0.694999, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.4575	 ( 0, 75, 75 ) 	 ( -0.694999, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.465	 ( 0, 75, 75 ) 	 ( -0.687852, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.45	 ( 0, 75, 75 ) 	 ( -0.687852, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.48	 ( 0, 75, 75 ) 	 ( -0.673557, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.4725	 ( 0, 75, 75 ) 	 ( -0.680705, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.4725	 ( 0, 75, 75 ) 	 ( -0.680705, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.48	 ( 0, 75, 75 ) 	 ( -0.673557, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.465	 ( 0, 75, 75 ) 	 ( -0.673557, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.495	 ( 0, 75, 75 ) 	 ( -0.659263, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.4875	 ( 0, 75, 75 ) 	 ( -0.66641, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.4875	 ( 0, 75, 75 ) 	 ( -0.66641, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.495	 ( 0, 75, 75 ) 	 ( -0.659263, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.48	 ( 0, 75, 75 ) 	 ( -0.659263, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.51	 ( 0, 75, 75 ) 	 ( -0.644969, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.5025	 ( 0, 75, 75 ) 	 ( -0.652116, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.5025	 ( 0, 75, 75 ) 	 ( -0.652116, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.51	 ( 0, 75, 75 ) 	 ( -0.644969, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.495	 ( 0, 75, 75 ) 	 ( -0.644969, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.525	 ( 0, 75, 75 ) 	 ( -0.630675, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.5175	 ( 0, 75, 75 ) 	 ( -0.637822, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.5175	 ( 0, 75, 75 ) 	 ( -0.637822, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.525	 ( 0, 75, 75 ) 	 ( -0.630675, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.51	 ( 0, 75, 75 ) 	 ( -0.630675, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.54	 ( 0, 75, 75 ) 	 ( -0.61638, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.5325	 ( 0, 75, 75 ) 	 ( -0.623528, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.5325	 ( 0, 75, 75 ) 	 ( -0.623528, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.54	 ( 0, 75, 75 ) 	 ( -0.61638, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.525	 ( 0, 75, 75 ) 	 ( -0.61638, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.555	 ( 0, 75, 75 ) 	 ( -0.602086, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.5475	 ( 0, 75, 75 ) 	 ( -0.609233, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.5475	 ( 0, 75, 75 ) 	 ( -0.609233, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.555	 ( 0, 75, 75 ) 	 ( -0.602086, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.54	 ( 0, 75, 75 ) 	 ( -0.602086, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.57	 ( 0, 75, 75 ) 	 ( -0.587792, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.5625	 ( 0, 75, 75 ) 	 ( -0.594939, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.5625	 ( 0, 75, 75 ) 	 ( -0.594939, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.57	 ( 0, 75, 75 ) 	 ( -0.587792, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.555	 ( 0, 75, 75 ) 	 ( -0.587792, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.585	 ( 0, 75, 75 ) 	 ( -0.573498, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.5775	 ( 0, 75, 75 ) 	 ( -0.580645, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.5775	 ( 0, 75, 75 ) 	 ( -0.580645, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.585	 ( 0, 75, 75 ) 	 ( -0.573498, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.57	 ( 0, 75, 75 ) 	 ( -0.573498, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.6	 ( 0, 75, 75 ) 	 ( -0.559204, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.5925	 ( 0, 75, 75 ) 	 ( -0.566351, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.5925	 ( 0, 75, 75 ) 	 ( -0.566351, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.6	 ( 0, 75, 75 ) 	 ( -0.559204, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.585	 ( 0, 75, 75 ) 	 ( -0.559204, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.615	 ( 0, 75, 75 ) 	 ( -0.544909, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.6075	 ( 0, 75, 75 ) 	 ( -0.552056, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.6075	 ( 0, 75, 75 ) 	 ( -0.552056, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.615	 ( 0, 75, 75 ) 	 ( -0.544909, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.6	 ( 0, 75, 75 ) 	 ( -0.544909, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.63	 ( 0, 75, 75 ) 	 ( -0.530615, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.6225	 ( 0, 75, 75 ) 	 ( -0.537762, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.6225	 ( 0, 75, 75 ) 	 ( -0.537762, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.63	 ( 0, 75, 75 ) 	 ( -0.530615, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.615	 ( 0, 75, 75 ) 	 ( -0.530615, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.645	 ( 0, 75, 75 ) 	 ( -0.516321, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.6375	 ( 0, 75, 75 ) 	 ( -0.523468, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.6375	 ( 0, 75, 75 ) 	 ( -0.523468, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.645	 ( 0, 75, 75 ) 	 ( -0.516321, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.63	 ( 0, 75, 75 ) 	 ( -0.516321, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.66	 ( 0, 75, 75 ) 	 ( -0.502027, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.6525	 ( 0, 75, 75 ) 	 ( -0.509174, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.6525	 ( 0, 75, 75 ) 	 ( -0.509174, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.66	 ( 0, 75, 75 ) 	 ( -0.502027, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.645	 ( 0, 75, 75 ) 	 ( -0.502027, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.675	 ( 0, 75, 75 ) 	 ( -0.487732, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.6675	 ( 0, 75, 75 ) 	 ( -0.494879, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.6675	 ( 0, 75, 75 ) 	 ( -0.494879, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.675	 ( 0, 75, 75 ) 	 ( -0.487732, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.66	 ( 0, 75, 75 ) 	 ( -0.487732, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.69	 ( 0, 75, 75 ) 	 ( -0.473438, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.6825	 ( 0, 75, 75 ) 	 ( -0.480585, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.6825	 ( 0, 75, 75 ) 	 ( -0.480585, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.69	 ( 0, 75, 75 ) 	 ( -0.473438, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.675	 ( 0, 75, 75 ) 	 ( -0.473438, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.705	 ( 0, 75, 75 ) 	 ( -0.459144, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.6975	 ( 0, 75, 75 ) 	 ( -0.466291, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.6975	 ( 0, 75, 75 ) 	 ( -0.466291, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.705	 ( 0, 75, 75 ) 	 ( -0.459144, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.69	 ( 0, 75, 75 ) 	 ( -0.459144, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.72	 ( 0, 75, 75 ) 	 ( -0.44485, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.7125	 ( 0, 75, 75 ) 	 ( -0.451997, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.7125	 ( 0, 75, 75 ) 	 ( -0.451997, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.72	 ( 0, 75, 75 ) 	 ( -0.44485, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.705	 ( 0, 75, 75 ) 	 ( -0.44485, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.735	 ( 0, 75, 75 ) 	 ( -0.430555, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.7275	 ( 0, 75, 75 ) 	 ( -0.437702, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.7275	 ( 0, 75, 75 ) 	 ( -0.437702, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.735	 ( 0, 75, 75 ) 	 ( -0.430555, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.72	 ( 0, 75, 75 ) 	 ( -0.430555, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.75	 ( 0, 75, 75 ) 	 ( -0.416261, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.7425	 ( 0, 75, 75 ) 	 ( -0.423408, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.7425	 ( 0, 75, 75 ) 	 ( -0.423408, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.75	 ( 0, 75, 75 ) 	 ( -0.416261, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.735	 ( 0, 75, 75 ) 	 ( -0.416261, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.765	 ( 0, 75, 75 ) 	 ( -0.401967, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.7575	 ( 0, 75, 75 ) 	 ( -0.409114, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.7575	 ( 0, 75, 75 ) 	 ( -0.409114, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.765	 ( 0, 75, 75 ) 	 ( -0.401967, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.75	 ( 0, 75, 75 ) 	 ( -0.401967, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.78	 ( 0, 75, 75 ) 	 ( -0.387673, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.7725	 ( 0, 75, 75 ) 	 ( -0.39482, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.7725	 ( 0, 75, 75 ) 	 ( -0.39482, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.78	 ( 0, 75, 75 ) 	 ( -0.387673, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.765	 ( 0, 75, 75 ) 	 ( -0.387673, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.795	 ( 0, 75, 75 ) 	 ( -0.373378, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.7875	 ( 0, 75, 75 ) 	 ( -0.380525, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.7875	 ( 0, 75, 75 ) 	 ( -0.380525, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.795	 ( 0, 75, 75 ) 	 ( -0.373378, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.78	 ( 0, 75, 75 ) 	 ( -0.373378, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.81	 ( 0, 75, 75 ) 	 ( -0.359084, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.8025	 ( 0, 75, 75 ) 	 ( -0.366231, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.8025	 ( 0, 75, 75 ) 	 ( -0.366231, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.81	 ( 0, 75, 75 ) 	 ( -0.359084, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.795	 ( 0, 75, 75 ) 	 ( -0.359084, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.825	 ( 0, 75, 75 ) 	 ( -0.34479, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.8175	 ( 0, 75, 75 ) 	 ( -0.351937, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.8175	 ( 0, 75, 75 ) 	 ( -0.351937, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.825	 ( 0, 75, 75 ) 	 ( -0.34479, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.81	 ( 0, 75, 75 ) 	 ( -0.34479, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.84	 ( 0, 75, 75 ) 	 ( -0.330496, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.8325	 ( 0, 75, 75 ) 	 ( -0.337643, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.8325	 ( 0, 75, 75 ) 	 ( -0.337643, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.84	 ( 0, 75, 75 ) 	 ( -0.330496, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.825	 ( 0, 75, 75 ) 	 ( -0.330496, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.855	 ( 0, 75, 75 ) 	 ( -0.316201, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.8475	 ( 0, 75, 75 ) 	 ( -0.323348, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.8475	 ( 0, 75, 75 ) 	 ( -0.323348, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.855	 ( 0, 75, 75 ) 	 ( -0.316201, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.84	 ( 0, 75, 75 ) 	 ( -0.316201, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
